case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_050__scen_1,icp_design_050,val,1,nominal,PI,PI,1.356e7,2.0e6,55.31156003711427,71.0350222165261,11.733097068601573,50.0,50.0,2.1873149296460823e-07,4.030548361034482e-11,1.439383156075551e-09,1.752695235568336e-07,2.8508377326192047e-10,9.649033470078773e-10,1.472425738293916e-10,2.7507086583485494,1.8233258643616808,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1104900464939798,1.036180777947263,0.9081545433968518,0.012892528731948549,1.0687302415407596,0.9560470358180269,PI,L,0.006725766361233732,0.006278982835609912,0.0017987982061835473,0.001155464006292086,1.5176895265192018e-06,0.0008641071865669368,0.2070635623500722,6.112838950570113e-11,6.787927697261902e-12,51.75568078095872,0.002237399992588719,0.049891742409527484,8.581216133048253e-08,4.096051570605693e-07,3.006841453162043e-12,0.0002475528372860818,0.14878185515704612,14821894.23259992,15379377.442006797,0.07617101758557591,2.032174552755944,0.7343593727916535,0.18000000000064764,0.17942949258949423,1.4410361166754966,-0.7049875577541798,84.91348666220796,84.85546773320327,0.7550928285517472,1.2329188231056116,-1.9968768432970814,39.89209522557151,0.04536115896226437,34.563880054688994,0.46467301762834423,1.353112584265108,-0.12019376115949623,50.74792303230156,22.589875681082955,17.948260999078894,0.043932134721454595,0.0329764182151274,0.037732222285591095,48.94881413611545,0.37111060321881106,2.7087661711436757e-09,2.8402820035770808e-09,6.514851979513672,1.1104900464939798,1.036180777947263,0.9081545433968518
icp_design_050__scen_2,icp_design_050,val,2,shifted_surface,PI,PI,1.356e7,2.0e6,55.31156003711427,71.0350222165261,11.733097068601573,50.0,50.0,2.1873149296460823e-07,4.030548361034482e-11,1.439383156075551e-09,1.752695235568336e-07,2.8508377326192047e-10,9.649033470078773e-10,1.472425738293916e-10,2.7507086583485494,1.8233258643616808,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.7944965205648461,1.239616711881799,1.0585071453770745,0.12429546252714199,1.1905338512424546,1.1042046785142003,PI,L,0.0037134594249101796,0.007993405550361338,0.0030269087326436736,0.0014605461182206124,1.2474169135442013e-06,0.0035095138642434135,0.577632081297824,1.723364141562863e-11,3.5769178324439696e-12,60.18830270790463,0.006097967555403752,0.11718787283042227,2.2394005991662343e-07,5.476319683391386e-07,1.8651262535751497e-12,0.0006817100695697634,0.07836289129710396,14821894.23259992,15379377.442006797,-0.02817543879221499,1.9679529502582567,0.7545246511248911,0.1800000000033332,0.12203894158170923,1.3840527867686978,-2.7642167944376794,81.74049011395678,81.68401878349356,0.9354441990000787,2.723524538423962,-3.66821129186935,40.305617714847074,0.013193437136939273,34.898602436915056,0.574708932605676,2.6830400433768964,0.040484495047065534,51.14802167456736,22.261220144598838,17.480682105250704,0.013227506809826645,0.009124815340961809,0.010590903443888864,49.40378979340901,0.46329906134405285,1.323686410242543e-08,1.4110661501833614e-08,8.120455320789118,0.7944965205648461,1.239616711881799,1.0585071453770745
icp_design_050__scen_3,icp_design_050,val,3,ood_nonlin,PI,PI,1.356e7,2.0e6,55.31156003711427,71.0350222165261,11.733097068601573,50.0,50.0,2.1873149296460823e-07,4.030548361034482e-11,1.439383156075551e-09,1.752695235568336e-07,2.8508377326192047e-10,9.649033470078773e-10,1.472425738293916e-10,2.7507086583485494,1.8233258643616808,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.117225842151341,1.0528198411468492,0.891176834016106,0.03462943530867776,1.3627343376114882,1.5226200579074356,L,L,0.014366750877713521,0.018778409493444986,0.0016100302774363516,0.0006921704947459965,4.405645797624939e-06,0.002083221416880132,0.374520269764697,1.1770518866519025e-11,2.3876792789550023e-11,77.23458931159223,0.0028668606838044863,0.11894363143725863,4.0858285468645927e-07,6.634145651852863e-08,5.925922584405331e-12,0.0007419451377677763,0.13865647231812273,14821894.23259992,15379377.442006797,0.05493781606298971,2.019315554551441,0.6973459984503645,0.18000000000090288,0.16775123175207182,1.4333930346828043,-0.4724608500727179,84.82154512504412,84.76311139070198,0.2688773947753965,1.5702159660437949,-1.7112192427811306,40.06768012539364,0.02110664587842021,33.91516575090077,0.16358783821261755,1.5874210957315704,-0.017205129687775312,50.9143684838217,23.19535075664754,17.930747310324296,0.021497296945259505,0.014908647950682415,0.016729317253978165,48.01692524720918,0.14021465555868273,1.525048751505632e-08,1.602322265383141e-08,6.350289394110639,1.117225842151341,1.0528198411468492,0.891176834016106
icp_design_051__scen_0,icp_design_051,val,0,nominal,PI,PI,1.356e7,2.0e6,163.62293145000922,143.24009450268804,-138.00850663562636,50.0,50.0,2.1649419343654465e-07,3.1826664039689045e-11,9.426201500352065e-11,2.8076555016444575e-06,8.624196009755696e-11,3.282697915505089e-10,2.4548213318721487e-09,3.111133787005821,2.199260855536826,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.947330141940918,0.9639472796626158,1.0746251795715913,-0.02246050151050846,1.1662300798819822,0.9487341601446796,L,PI,0.005287333046361892,0.010975667971387904,0.0024555407131437923,0.00013367608683257482,1.7639902824752053e-06,0.0019762911400268957,0.5643338434978529,2.70330172768173e-11,2.2426489869676354e-11,95.03582229092102,0.0007684840976063363,0.0670380333006442,1.9313538322795605e-07,6.523867422586659e-07,2.0113564845764388e-12,0.00010246505794401557,0.06605923839665068,30926741.658856947,6280691.114379097,0.8472135332564892,1.1579007743237624,0.2024268927469818,0.18010061509193948,0.6215241326413602,0.8345235704377477,-152.72518911409497,118.43931129141471,118.31742339688111,1.3726186765155233,11.644905461669271,-148.5933881454163,174.3295821899898,0.04481991918467029,75.22121899607777,0.8225913768381162,10.977446339763176,0.6674591219060946,90.07768329281292,32.62889282414843,17.20211985214741,0.04987759447105818,0.032433499033507576,0.024716662486455394,106.07494410423296,0.7171704175073551,1.7597151267432267e-08,1.9999136550725532e-08,155.119166710246,0.947330141940918,0.9639472796626158,1.0746251795715913
icp_design_051__scen_1,icp_design_051,val,1,nominal,PI,PI,1.356e7,2.0e6,163.62293145000922,143.24009450268804,-138.00850663562636,50.0,50.0,2.1649419343654465e-07,3.1826664039689045e-11,9.426201500352065e-11,2.8076555016444575e-06,8.624196009755696e-11,3.282697915505089e-10,2.4548213318721487e-09,3.111133787005821,2.199260855536826,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9098685713693393,1.096568355488931,1.096356489670893,-0.09264665177505356,0.9002597702644958,1.088491874634206,PI,PI,0.004218231401294854,0.010443490181357177,0.0003935406637669026,0.0016362673042018537,3.4959250987578582e-06,0.0007229110560276849,0.3378475172566935,4.785419073142471e-11,8.90628552549794e-12,106.66582094940084,0.004980645724582511,0.011796004649725484,1.7071455973129224e-07,1.5813735873809438e-07,1.3002411681934856e-12,0.00043614167974546166,0.08465444152669216,30926741.658856947,6280691.114379097,0.9217202786332926,1.2015256018357858,0.2010041600954717,0.18005218857962807,0.6625028425986021,0.86332244488822,-153.023472736873,119.62475415622868,119.50532640032226,0.6730621987444725,1.4222430240376784,-149.13391605606546,174.48516926397437,0.05941929196477642,75.15263528063778,0.4025708886888205,0.7569380494926603,0.6653049745450184,89.68818876001806,31.96958505491505,17.74368276035384,0.06943610770780317,0.037764290304779936,0.031368244599650166,105.98028807052017,0.3472958845735281,2.723970334399018e-09,2.8539122518942085e-09,155.52783306704848,0.9098685713693393,1.096568355488931,1.096356489670893
icp_design_051__scen_2,icp_design_051,val,2,shifted_surface,PI,PI,1.356e7,2.0e6,163.62293145000922,143.24009450268804,-138.00850663562636,50.0,50.0,2.1649419343654465e-07,3.1826664039689045e-11,9.426201500352065e-11,2.8076555016444575e-06,8.624196009755696e-11,3.282697915505089e-10,2.4548213318721487e-09,3.111133787005821,2.199260855536826,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9478374939754536,1.21801372173207,1.1732074976224673,-0.009176960792757888,1.204564593643123,1.294454859682273,PI,L,0.004724242903558388,0.009430542605573534,0.0009328770044810445,0.00018649774822515836,3.003540973959125e-06,0.001022634155140671,0.16403218181774476,2.2050715633850677e-11,1.2963685328226165e-11,59.219001357210004,0.008507700050822346,0.11567191665449329,1.5187353221260738e-07,1.89122380096494e-07,3.684947619333467e-12,0.0001845602694913354,0.10526659815760989,30926741.658856947,6280691.114379097,0.8337162814805776,1.149854235267003,0.20314808776283058,0.18010216054900638,0.6141006441646089,0.8210044076539459,-154.07522237238138,119.2889982097123,119.16795592684504,0.7958111622827527,3.9750787764452022,-149.8350088038219,175.71278827845794,0.029646907138374045,75.2568438445384,0.47916942803852985,3.5679572363553542,0.4071215400898474,90.52783852066649,32.643684305329856,16.776256271809075,0.03374944053710443,0.020517484177797873,0.015693909807940925,106.12569627027855,0.4092728483253358,4.039114364988226e-08,4.3612353447527016e-08,156.36374566488786,0.9478374939754536,1.21801372173207,1.1732074976224673
icp_design_051__scen_3,icp_design_051,val,3,ood_nonlin,PI,PI,1.356e7,2.0e6,163.62293145000922,143.24009450268804,-138.00850663562636,50.0,50.0,2.1649419343654465e-07,3.1826664039689045e-11,9.426201500352065e-11,2.8076555016444575e-06,8.624196009755696e-11,3.282697915505089e-10,2.4548213318721487e-09,3.111133787005821,2.199260855536826,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.107789199777134,1.2929636592415839,0.9758867644179234,-0.2993651105303429,1.6959507331501273,1.4365944016286025,L,L,0.008564767492559515,0.02155735808838771,0.0009670509372489204,0.0010421214074995714,1.4455209588525145e-06,0.0007455730269152358,0.6221908478177648,4.0254634654754455e-11,8.453836494969298e-12,55.5563607231964,0.0014134832762446583,0.012352211116076359,1.0692791406886947e-07,3.241113350561097e-07,3.4228167485606047e-12,0.0005668810830666542,0.18143594324026321,30926741.658856947,6280691.114379097,1.1802653230237918,1.3423193372502855,0.20001644257409515,0.18000479470489564,0.8047026170133766,0.9715156376986072,-151.37419186875445,122.38868600802286,122.2697831163049,1.5687679845128475,2.4863507086960133,-148.38571702189302,172.72848140181333,0.04460922266003128,75.09507014026775,0.9195012386740512,1.9083784627085179,0.5779722459874957,87.54501964244687,37.329481602393216,21.288773975854564,0.04936158841714722,0.02965437962536496,0.027360568434822114,105.89176050290642,0.8427668451656165,3.3894995736492767e-09,3.603284346530604e-09,155.85161334237165,1.107789199777134,1.2929636592415839,0.9758867644179234
icp_design_052__scen_0,icp_design_052,test_id,0,nominal,L,PI,1.356e7,2.0e6,159.12138529803215,291.381090509991,-147.0868771235049,50.0,50.0,1.8283403554317844e-07,3.668430572320157e-11,1.0562581862397143e-09,1.0517365178194634e-07,2.0165002493266718e-11,8.237674310958435e-10,7.113661476066199e-10,2.208551297410828,0.23130813579783788,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1983003606890152,0.9878466984360768,1.0883181722946613,-0.01566925276611553,1.1898306750159586,1.0234978393361644,PI,L,0.004012474005791051,0.008913984706501324,0.0017054706711739165,0.00027083721133501395,6.058590052071704e-07,0.004366333441083513,0.22357882716942012,1.4351907353526901e-11,4.3057545612502065e-12,98.86897211809259,0.0066316386690583404,0.06902141395192023,5.97672653563762e-07,1.6211693495925387e-07,5.745744844199033e-13,0.0007687715810545659,0.05891308449551645,18663621.229339458,29760824.954911284,0.33524527098602264,2.7094917744927645,0.43381796992057503,0.18,0.2948124639128539,1.821144195151254,-161.9924828112526,238.52780285972216,238.37257551030916,4.579723625640257,2.098880864559681,-178.60241811337693,245.06776444662006,0.04717918688860531,84.49317256845399,2.83074412386127,0.7386942234416201,1.3601866411180596,211.6355091639306,110.87414611927312,83.1485422210996,0.04297198535037935,0.03493678940085403,0.04311324782597875,119.4752455579193,2.2454025493673724,5.507464537771522e-08,5.826622434899302e-08,200.77724733723156,1.1983003606890152,0.9878466984360768,1.0883181722946613
icp_design_052__scen_1,icp_design_052,test_id,1,nominal,L,PI,1.356e7,2.0e6,159.12138529803215,291.381090509991,-147.0868771235049,50.0,50.0,1.8283403554317844e-07,3.668430572320157e-11,1.0562581862397143e-09,1.0517365178194634e-07,2.0165002493266718e-11,8.237674310958435e-10,7.113661476066199e-10,2.208551297410828,0.23130813579783788,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1417549016576014,1.051047873976415,1.0256564525234433,0.06891409561281742,1.0903424916559246,0.9151687882814324,PI,L,0.0030053506579048195,0.006419751791569127,0.00022623947425546431,0.002688120619850066,7.283253438913728e-07,0.0012287799326883577,0.25321236929397484,2.4510895878025115e-11,1.1450255952062692e-11,116.02999799895005,0.003338549573010311,0.008764176240367837,1.2015451129156064e-06,8.687273112746856e-08,4.8059473243594195e-12,0.0002531060005195568,0.15869023583381636,18663621.229339458,29760824.954911284,0.2528086885789,2.659529282355427,0.5346555428098206,0.18,0.2494723435889364,1.791183388236815,-161.134267897266,234.78612887243474,234.63129013279493,4.051823634079902,-8.064102516051399,-176.81366622245125,243.0164241698927,0.08263446409693141,89.48961276796406,2.501015705098542,-9.02673140218839,0.9626288861369919,208.8391161669779,108.9683495597858,82.28233787617076,0.07390731984473738,0.061931109557013364,0.07442024598923631,126.63533552240911,1.9863336530100881,1.0088734982247056e-08,1.1364191166228897e-08,198.6073361344084,1.1417549016576014,1.051047873976415,1.0256564525234433
icp_design_052__scen_2,icp_design_052,test_id,2,shifted_surface,L,PI,1.356e7,2.0e6,159.12138529803215,291.381090509991,-147.0868771235049,50.0,50.0,1.8283403554317844e-07,3.668430572320157e-11,1.0562581862397143e-09,1.0517365178194634e-07,2.0165002493266718e-11,8.237674310958435e-10,7.113661476066199e-10,2.208551297410828,0.23130813579783788,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.945696374313225,1.1631981993757372,1.0366810181395396,0.2061530087388842,1.1319126763454863,1.0818024227183667,L,L,0.004689878192519569,0.010210910306031643,0.0010340968171826264,0.0029330285730426995,2.4155515527298652e-06,0.0008306673689436624,0.09265846036470675,3.799112847024088e-11,5.387642256410811e-12,58.015166032072806,0.0042726843225427335,0.003830365897395528,2.723866928837207e-07,4.5210453180684293e-07,2.6977096470294535e-12,0.0007152591297075056,0.16384599396980482,18663621.229339458,29760824.954911284,0.13201599464127398,2.583426230029953,0.7176460646720006,0.18,0.18303636192324207,1.7370292863596957,-161.28526034794405,229.4690975343929,229.3165246155974,1.3513016466258068,7.1132591975423125,-175.29821911453487,241.1427794576718,0.10614408133133967,98.5984138111549,0.8323060970775533,5.990177930507521,1.123081267034793,204.43156168035563,107.30169759219085,81.23127669555204,0.09647541060248761,0.07711035642411165,0.09644853012711647,139.6265721166416,0.6633434677514747,3.5285046383216666e-09,3.904935308640467e-09,196.75855863297303,0.945696374313225,1.1631981993757372,1.0366810181395396
icp_design_052__scen_3,icp_design_052,test_id,3,ood_nonlin,L,PI,1.356e7,2.0e6,159.12138529803215,291.381090509991,-147.0868771235049,50.0,50.0,1.8283403554317844e-07,3.668430572320157e-11,1.0562581862397143e-09,1.0517365178194634e-07,2.0165002493266718e-11,8.237674310958435e-10,7.113661476066199e-10,2.208551297410828,0.23130813579783788,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.6594748124508039,1.3324575273096193,0.8455171013354743,-0.2393975421165804,1.3528579013246382,1.4387315786878687,L,PI,0.01474950380913955,0.01816917498634435,0.001999424932904361,0.0001689273505610965,3.188623304127091e-06,0.00189827325769754,0.1830096975886902,1.4314773443140758e-11,1.7692018449762977e-11,63.89106483631057,0.0005160877657967391,0.04463865419583104,2.1168193259213053e-07,6.860891899089124e-07,3.5009157744346927e-12,0.0006321538732896859,0.14656869116678053,18663621.229339458,29760824.954911284,0.5930964098036511,2.8551084576937233,0.24365853403663473,0.18,0.4366305902625495,1.9424999590686602,-158.66707934339556,249.14590768528416,248.98782783175977,0.802074419525709,10.499759067559769,-179.0681677824472,248.23931672712956,0.058442632558834764,75.1388117724154,0.4869857896030497,9.636895764853803,0.8628633027059641,223.35180414858866,115.35311143158519,85.18091123716106,0.04974755975329255,0.04436177199531844,0.05151403969835114,105.99689918717822,0.4187673588576322,2.4572447429716963e-08,2.7757364091120905e-08,202.13879006876425,0.6594748124508039,1.3324575273096193,0.8455171013354743
icp_design_053__scen_0,icp_design_053,test_id,0,nominal,PI,PI,1.356e7,2.0e6,95.34932732060383,271.34411651695876,-84.7978312556399,50.0,50.0,7.862425950544862e-07,3.6289004847971906e-11,2.7502639822717712e-11,1.2658493493145563e-06,6.324772081796966e-10,9.273143999728125e-11,4.100982954507861e-08,0.7610246103625862,3.332682348923343,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9003605236382213,0.9373268194320447,1.0390922489582666,0.11482290568469762,1.0727323525955206,0.9616499243439153,L,L,0.006729176096607836,0.00875437278534844,0.003545482196279154,0.00039369537104820925,8.591033864141548e-07,0.00167849239910458,0.1754604518805399,3.860555216382368e-11,1.0073104583662591e-11,70.72115715217029,0.0018225475244625937,0.005423043172593798,6.595321097169871e-07,7.250060108603244e-08,5.682962369722299e-12,5.5175605744438366e-05,0.12619948093680763,23218571.83762332,5246585.61376904,0.42913262284987647,0.8978060962025479,0.3589335647328573,0.18128583593619066,0.27407417308556137,0.7119710048712894,-99.01213658979181,124.50810288381827,124.45842067962799,1.8615014303291848,6.072566441653004,-89.79062014330212,199.55379463368325,0.09980058961200179,48.39405258148777,1.154784454099615,5.653073836829187,0.41949260482381645,223.32864393857326,66.06407993657983,26.94624491378545,0.11801604434495025,0.07445723605950119,0.03832969681740893,68.34907204607943,0.9191720251033872,5.511499108564679e-09,6.054769292500971e-09,103.00343613061808,0.9003605236382213,0.9373268194320447,1.0390922489582666
icp_design_053__scen_1,icp_design_053,test_id,1,nominal,PI,PI,1.356e7,2.0e6,95.34932732060383,271.34411651695876,-84.7978312556399,50.0,50.0,7.862425950544862e-07,3.6289004847971906e-11,2.7502639822717712e-11,1.2658493493145563e-06,6.324772081796966e-10,9.273143999728125e-11,4.100982954507861e-08,0.7610246103625862,3.332682348923343,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0108738256436633,1.0410700406432438,1.0865318323412791,-0.008068015582162618,1.0838306516503764,1.1188132997868534,L,L,0.002321288339765835,0.007438786262990002,0.0030890773123969668,0.0003970883281335129,6.683193337338424e-07,0.0014841274227381546,0.11576090157400269,1.6466888183280624e-11,3.958582626926894e-12,104.28187256775601,0.002042048620496841,0.019965378429642387,1.6118363924934694e-06,2.2444674622081225e-07,1.8091088548704335e-12,0.00033304574709398555,0.16416874721039862,23218571.83762332,5246585.61376904,0.5459289243077773,0.9692828892031182,0.26845332277631795,0.18054897758107735,0.33831213888740685,0.7582095933010475,-99.67133626668742,125.5521904712156,125.50183737951883,2.242662616166492,3.7706491421850763,-90.90611433094357,198.50023007441084,0.043082847961938585,45.732386912861905,1.389960744883095,3.4782768987896895,0.2923722433953872,220.42964008598383,66.50234767448578,29.634066255692,0.049740796833032036,0.03266459344971587,0.01912245946868502,64.51261837189794,1.1033702513877786,1.728573908163629e-08,1.8628368028678085e-08,104.20658386584073,1.0108738256436633,1.0410700406432438,1.0865318323412791
icp_design_053__scen_2,icp_design_053,test_id,2,shifted_surface,PI,PI,1.356e7,2.0e6,95.34932732060383,271.34411651695876,-84.7978312556399,50.0,50.0,7.862425950544862e-07,3.6289004847971906e-11,2.7502639822717712e-11,1.2658493493145563e-06,6.324772081796966e-10,9.273143999728125e-11,4.100982954507861e-08,0.7610246103625862,3.332682348923343,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.064959392489459,1.229135875879368,1.0362102573745864,-0.18570643443108564,1.1828626215331626,1.2512971362421896,L,PI,0.003289573970005477,0.00849755609959048,0.0007158928185283234,0.001780615091354193,2.225659622688105e-06,0.002185411687008721,0.17761267815387197,1.8490392561903062e-11,4.2633823864914105e-12,88.19015691793872,0.0010081991206478695,0.049873082816704314,1.0398579942729883e-07,6.713856859565943e-07,4.244417673706743e-12,4.335746203213953e-05,0.10415949040453373,23218571.83762332,5246585.61376904,0.7432625184995212,1.0825652659948852,0.21042794802868278,0.18013822117683514,0.446845615692866,0.8415329830526198,-98.9879336452666,126.50041444063145,126.45051668051357,0.641941185620021,0.9867569130008516,-91.30268047736588,195.03838205269582,0.04763230557181786,44.04575903631291,0.3943256387345269,0.578846577734119,0.4079103352667327,214.02245672620595,67.83828949921595,34.7749355746122,0.05479433113079844,0.034157038512939546,0.023403664915464435,62.089428794151594,0.3183719761306594,9.473422699880167e-09,9.849842098166369e-09,104.87033837720907,1.064959392489459,1.229135875879368,1.0362102573745864
icp_design_053__scen_3,icp_design_053,test_id,3,ood_nonlin,PI,PI,1.356e7,2.0e6,95.34932732060383,271.34411651695876,-84.7978312556399,50.0,50.0,7.862425950544862e-07,3.6289004847971906e-11,2.7502639822717712e-11,1.2658493493145563e-06,6.324772081796966e-10,9.273143999728125e-11,4.100982954507861e-08,0.7610246103625862,3.332682348923343,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.9692320982030915,1.0239754691903615,1.1462116387012196,-0.23658611681393482,1.6633593707625016,1.3111077716197042,L,PI,0.006593085792848796,0.01749865331152914,0.0006988535562771146,0.0002132557134815993,7.1699998722639e-07,0.0022133448284164204,0.5767956353318954,3.8272049236785867e-11,4.9126689051594834e-12,116.47911257974975,0.0010120094129361882,0.08964052919802545,1.9756798572185337e-06,8.333283218856553e-08,1.9206388569803227e-12,0.000298981569872708,0.0944264153713225,23218571.83762332,5246585.61376904,0.807783139009635,1.1175251776983883,0.2049743466578136,0.18008463314734105,0.4823319569734286,0.8572048107389414,-100.49510416331098,128.5872142281732,128.5353397067892,1.9782386035490358,-0.64093779983963,-92.96962143986337,196.25495220363626,0.09637254517989899,43.891887676983124,1.2096002941750534,-1.1351341326422206,0.49419633280259107,213.4586607042878,72.09262804943307,35.99294736216922,0.11000343881197668,0.06977771344121031,0.04877629519964545,61.8738468882369,0.984961704342271,6.82777026996333e-08,7.176383191734973e-08,107.38814704974999,0.9692320982030915,1.0239754691903615,1.1462116387012196
icp_design_054__scen_0,icp_design_054,test_id,0,nominal,PI,L,1.356e7,2.0e6,153.56537254830934,51.01920487082918,-113.63495497991511,50.0,50.0,2.433309225807945e-07,9.873134189713173e-11,2.8018193127693383e-10,1.2880570987567065e-07,1.890753427389283e-09,4.124229235031685e-10,2.420113167166057e-10,1.074123821552915,2.775595573699805,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8360098408651371,1.0572768036597842,0.9485197016744331,-0.0484070039716816,1.10905685020317,1.0369965835656358,L,L,0.005823513099468066,0.00819606729401613,0.0015629368400871476,0.0012847053909670306,5.074047633532368e-07,0.001342863625214447,0.5730227618600809,1.659384946011144e-11,8.390714164215658e-12,82.22475294728403,0.0013628109443090512,0.03297806353101623,1.4506281213306691e-06,2.865265242491888e-07,3.47949576239729e-12,0.0003889358891123333,0.11329327000338583,22574642.901780132,9746938.31909644,0.559320859147431,1.613280370845013,0.25946358552508975,0.1800000133520162,0.36133266360873284,1.1921944621425447,-126.62588065194062,106.93674239998418,106.84434717154397,4.717720607458901,-1.3766406064461956,-126.4159775181808,129.83808908816783,0.00793535357980625,73.23705980635712,2.917670531869401,-1.6346120023608375,0.25797139591464224,25.934394785979073,15.574601581090336,9.100215578107258,0.008408896783800166,0.005063641600912153,0.005582508169242074,103.30740556561261,2.318861719422175,2.499342198221348e-08,2.6368771964771644e-08,129.53089783439887,0.8360098408651371,1.0572768036597842,0.9485197016744331
icp_design_054__scen_1,icp_design_054,test_id,1,nominal,PI,L,1.356e7,2.0e6,153.56537254830934,51.01920487082918,-113.63495497991511,50.0,50.0,2.433309225807945e-07,9.873134189713173e-11,2.8018193127693383e-10,1.2880570987567065e-07,1.890753427389283e-09,4.124229235031685e-10,2.420113167166057e-10,1.074123821552915,2.775595573699805,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.130874242949199,1.0823027557717708,0.9527354623719849,0.027825446635920282,0.9302022400637446,0.9135115855324184,L,PI,0.007064660376359788,0.01063781998872033,0.002276520148054602,0.003766111209459354,5.566173864440066e-07,0.004339037256368818,0.4969250402425773,2.173793090136126e-11,5.367205227753821e-12,110.45549821009949,0.00468037668441235,0.12509335569361008,7.70620330916595e-08,4.490029786736709e-08,4.7533258383285255e-12,0.0003683472255959882,0.12318553310427525,22574642.901780132,9746938.31909644,0.4822576447381789,1.5672486025850771,0.3076685807492773,0.18000003063646292,0.3189478956836441,1.1596349635047853,-126.68361949894972,106.19744269243687,106.10444884432187,4.446583829352499,3.727142416223457,-126.34075863364367,129.79686706624346,0.010316988794169528,75.51544068253664,2.756217656178147,3.1544017160931057,0.5727407001303513,24.93695987671212,14.91826899423189,8.82097747896923,0.010696898436457486,0.00607472441207355,0.006478085132987819,106.59400671961542,2.18052629315592,1.1105736289625189e-08,1.1963357161727371e-08,129.32441243249005,1.130874242949199,1.0823027557717708,0.9527354623719849
