case_id,split,file_path,family,design__coil_topology,design__bias_topology,design__F_ICP,design__F_BIAS,design__VICP_AC,design__VBIAS_AC,design__VBIAS_DC,design__R_ICP_GEN,design__R_BIAS_GEN,design__L_COIL_MATCH,design__C_COIL_MATCH_OUT,design__C_COIL_MATCH_IN,design__L_BIAS_MATCH,design__C_BIAS_MATCH_OUT,design__C_BIAS_MATCH_IN,design__C_BLOCK_BIAS,design__COIL_FEED_LEN_M,design__BIAS_FEED_LEN_M,design__FEED_R_PER_M,design__FEED_L_PER_M,design__FEED_C_PER_M,design__R_STAB_COIL,design__R_STAB_BIAS,design__TSTEP,design__TSTOP,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_bias_rms,metric__i_bias_rms,metric__v_coil_rms,metric__i_coil_rms,metric__p_abs_coil,metric__p_abs_bias,metric__v_bias_h1,metric__v_bias_h2,metric__v_bias_h3,metric__i_bias_h1,metric__i_bias_h2,metric__i_bias_h3,metric__v_coil_h1,metric__i_coil_h1,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__density_bias
icp_id_0044,train,icp_bias_identification/train/icp_id_0044.csv,nominal,L,L,1.356e7,2.0e6,209.8190365018741,267.3182868472861,-133.51967419316784,50.0,50.0,3.76875468577664e-07,2.80261962024174e-11,6.273378291964374e-11,6.307502574757027e-08,5.2994545267998075e-11,6.13608221533779e-11,1.545227304403488e-08,0.4699544461983426,0.6099713076033357,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00026125287971115387,0.00017762182041407564,8.726939594295845e-07,0.0020013887736514027,0.1635298949167803,2.1683368602699804e-11,1.1445594292866536e-11,102.85446483302275,0.0060703558113845354,0.044829123494895,8.708462637567967e-08,7.832023470138483e-07,1.1836182824209587e-12,0.0006467813129779146,0.16351193843278083,nominal,1.0522437147159922,0.9037590727061204,1.025616251153903,0.132710314055228,1.148320644484756,1.1042509403044356,L,L,0.0037603228716257685,0.005103540611869826,34568267.565584995,69307863.82614121,0.8111985874469156,3.468796334921814,0.20539177877993756,0.18,0.4696569454057208,2.376606699733124,-147.5665143689717,270.05817155812275,269.9024093481189,3.587030174426845,-6.3578615842752795,-178.03302476505414,249.41822281684892,0.07174693134815772,96.60724268964002,2.1948410607751074,-7.458630873060205,1.1007692887849254,249.67033462577808,105.04644450193437,86.46165396715739,0.06762635825115428,0.04195005168671122,0.0703205430106127,136.18016132045423,1.783089319378058,7.155754527105366e-09,7.993162498464112e-09,199.04231366544101,1.0522437147159922,0.9037590727061204,1.025616251153903
icp_id_0045,train,icp_bias_identification/train/icp_id_0045.csv,nominal,L,L,1.356e7,2.0e6,162.25719217858145,75.61462527421011,-46.79917200221857,50.0,50.0,6.314643921585071e-08,2.5404298865003076e-10,1.3095793711597217e-10,2.345686772155171e-07,6.26967281941916e-10,2.2324779123282824e-10,2.752636430611008e-10,0.9068461976715002,2.6381488639326345,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00032773964496832003,0.00017611599864650063,9.93804255614755e-07,0.0011137549375591833,0.27210063180571487,4.33591923823063e-11,1.5628572472420404e-12,41.813317971267594,0.005348313774238035,0.006847271152446181,1.447667019323072e-07,5.9248480706102086e-08,1.1787443762760709e-12,0.0004992137330453244,0.18675542657167293,nominal,0.9345135463684708,1.070537218097035,1.062434157165807,0.028744255637328922,1.1405603149446952,1.111002947724537,L,PI,0.0024089182494694108,0.010473439004029314,35887191.64636207,12025709.53590531,0.9449172815025447,1.7768001190337595,0.2009087466084445,0.1800000003721231,0.5650468147099746,1.2906727939469989,-61.3502702137009,71.03503547559338,71.01995160390675,2.3954933585926086,-3.1027180047180227,-61.67443890308186,75.27342299396078,0.025499137222183103,74.50836750352282,1.4493874083335034,-3.2835501686196396,0.1808321639016175,47.35182512832224,22.50138913329028,15.752380267101817,0.02558332488642388,0.016601162592542705,0.020375930273153226,105.05253665542712,1.2091981068921585,2.194084534829959e-09,2.3574372115370234e-09,66.17471672973991,0.9345135463684708,1.070537218097035,1.062434157165807
icp_id_0046,train,icp_bias_identification/train/icp_id_0046.csv,nominal,PI,PI,1.356e7,2.0e6,233.19735777819744,216.1019828418582,0.4901943277426235,50.0,50.0,1.544530085338871e-07,2.2683597690019813e-11,2.6892007087426946e-10,5.846257684904088e-08,5.627563944500993e-10,1.7134493119551803e-09,2.6374740921692036e-09,0.22752148486992757,3.374695946418949,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0012046337805726873,0.0003226681256501022,1.2308839144799713e-06,0.002977771273446566,0.42749032058711595,2.079963823482236e-11,1.504765922421652e-12,36.57406277363425,0.001707730974078905,0.003829869597801452,1.997918839450085e-06,1.179966771072936e-07,4.076644860095483e-12,0.00020935638019446188,0.08983038229838097,nominal,1.0486426559352136,1.0446990841618446,0.992101433029047,0.04678024001869523,0.9259680995123438,1.0254161104320774,L,L,0.0023763076727413906,0.0108500544278622,38984413.18666427,19458709.385491345,1.0103186069135823,2.2474661198105506,0.2003444001831801,0.18000000000000443,0.5670513080459667,1.662592966546009,-13.09762689902315,141.95054273079492,141.91503378939169,2.773564097070358,5.313968955301798,-21.876385940980217,122.59517842390603,0.044050191023627304,107.04387518161282,1.6802130212337127,5.301219501568359,0.012749453733438977,150.57545396729785,74.11370202964494,57.64972447946508,0.04293609571629867,0.032593140384867006,0.03701340227461142,150.924407734859,1.401926951278528,6.9968566722804e-09,7.64202416274545e-09,36.69912634690921,1.0486426559352136,1.0446990841618446,0.992101433029047
icp_id_0047,train,icp_bias_identification/train/icp_id_0047.csv,nominal,PI,PI,1.356e7,2.0e6,128.6940171175515,114.41820164869873,-120.9410168485082,50.0,50.0,5.061143782832216e-08,1.3595480722367162e-10,4.792675111351885e-10,2.8378365153789115e-06,3.238454544512815e-11,4.9461829696815105e-11,1.2974447632543741e-09,0.6790052064861211,1.3825663647182984,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0005976986468565267,0.00017276309474177984,3.0368512540423225e-06,0.0017230945700994912,0.42693425131035595,1.330943393906233e-11,1.2577303085568713e-12,53.454084836993225,0.0033256134106614166,0.012030578433278108,1.6564693611243443e-06,1.5953158380799148e-07,2.5949381734259e-12,0.000317076575544246,0.12485623598349299,nominal,1.1286782101258488,1.066958584042093,1.065688596432626,0.08027802584858573,1.0964465712342708,1.060190400968544,PI,PI,0.0036921784919766924,0.009497595921097269,41307464.22590045,10918417.701973956,1.0367004936390491,1.6502611318353029,0.20024215783171087,0.18000001276934358,0.6041355318257832,1.139056022806017,-135.5366876910652,112.76944229660049,112.66751826512137,0.6165823780547844,1.4017401915729453,-134.55542873246276,150.5052556084128,0.012141069081874747,59.07484296208703,0.37183096926226167,1.0398279367829162,0.36191225479002903,65.99630114189618,30.9140146632781,20.78731777837994,0.013113662335739759,0.007403687492075688,0.008533368392333924,83.2984666149335,0.3144427071816631,1.490482071732494e-08,1.5610683868987527e-08,140.73823166511838,1.1286782101258488,1.066958584042093,1.065688596432626
icp_id_0048,val,icp_bias_identification/val/icp_id_0048.csv,nominal,L,L,1.356e7,2.0e6,156.65120281175624,103.66170718678758,-10.97343988909956,50.0,50.0,1.0437390193971712e-07,8.72218072908314e-10,6.861890725157786e-10,6.707304109513902e-08,1.29171462887552e-09,2.985746873277849e-10,1.8827329431111103e-09,0.4073876813549513,1.5273444639513143,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0009413136984896093,0.00015886831182939767,6.990960362333865e-07,0.0038629835584547464,0.1440868111572804,4.7492992836529405e-11,1.6523652995238005e-12,111.76421926639739,0.004257601237155813,0.019597380443541246,3.8395202067885436e-07,8.345848230935239e-08,3.722099570145696e-12,0.00029643466472152683,0.13847632810230867,nominal,0.9617350508728598,1.0569590256863177,1.098907206711961,0.04155529552936955,1.114026096648041,0.9229181652382901,L,PI,0.00519710954420336,0.007239822627290223,14947369.311169598,16355142.265682533,0.05669596352009718,2.0767677613930644,0.8885167764154263,0.18000000000051364,0.05155216400380102,1.4421920796357537,-26.024072992219352,82.39227011526204,82.36360827783172,4.988259698065374,-6.196991061852595,-27.913796225096284,64.60025506217492,0.0468686187088945,105.40237716277547,3.0576230068669443,-6.264201940382188,0.06721087852959415,71.10941234105023,33.2161984907258,25.866195280518895,0.04505808928656354,0.033204281636983995,0.0397365520669124,149.18511769835843,2.4362056651745627,5.6831129507308736e-09,6.25511369594532e-09,34.55703592324144,0.9617350508728598,1.0569590256863177,1.098907206711961
icp_id_0049,val,icp_bias_identification/val/icp_id_0049.csv,nominal,PI,PI,1.356e7,2.0e6,306.0242134344035,183.9039269389459,-142.15785947541804,50.0,50.0,8.770638591902128e-08,7.488193462452001e-11,1.2945558628372092e-10,1.6003031874106058e-07,1.6109051234124279e-09,6.453024695704009e-11,4.6596692945289515e-08,1.612870051259813,3.1681532972000204,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0003759763840705064,0.0008975810052244516,2.3372016189993515e-06,0.0036154523740805637,0.3850663707825265,1.98655925734699e-11,1.5481269106251946e-12,49.97698431425916,0.000649361179543691,0.10251472813679147,1.4309771673945503e-07,7.506490858891246e-07,1.2681586282115943e-12,0.0004930986875754579,0.18443078740428523,nominal,0.8704984990569496,0.9635074055130405,0.9803223020451328,-0.14116950047516816,1.1570940603736661,0.9815616333582291,L,L,0.006483565336258695,0.004896873188932265,44479897.43739308,9667408.681710819,1.3400967611031953,1.6641183742086427,0.20000097060624245,0.18000000455163992,0.8176967211697481,1.2448647426424402,-155.58435366711362,147.16845471743153,147.04137260083087,1.808154714735227,0.6479786491923292,-155.6493614358253,188.06599627236864,0.0284353849212214,140.44484781732217,1.0570929103744693,-0.2595158900531768,0.9074945392455059,114.21313814983459,53.414032214088984,36.24911485261799,0.02921254709815631,0.018361512637702974,0.021273593158344085,198.03716494383343,0.9743116487528451,4.304595109576579e-08,4.490602272228351e-08,166.3321678786431,0.8704984990569496,0.9635074055130405,0.9803223020451328
icp_id_0050,val,icp_bias_identification/val/icp_id_0050.csv,nominal,PI,PI,1.356e7,2.0e6,73.79198691434065,225.85279581488473,-186.60787955191955,50.0,50.0,2.003709816035442e-06,1.0871778549302445e-09,1.262339814186987e-09,1.8761524872829556e-06,2.212735639536277e-11,1.5773095331680577e-09,2.089139731618204e-08,2.9515365341200677,3.948854481994463,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0003683127413312019,0.00031364123916849575,1.0622621566603688e-06,0.003992128598897099,0.516453984553602,1.5253637161717414e-11,3.8354481921338524e-12,67.81439540852884,0.001734459982446668,0.033620004422956644,6.808807580507592e-07,7.790655179650956e-07,5.080979405994008e-12,0.000759783480734548,0.08163492827205954,nominal,0.9758072170457881,1.0474372500739242,1.049644444584352,-0.10542715564365347,1.118844470025406,1.069298367384251,PI,L,0.005602820839804379,0.005995313171858586,2879257.7009527097,4848614.717434006,-1.4381828207985998,0.9508914179702767,0.20000012406645581,0.18082774731453746,-0.6434237247332266,0.7790951611121686,-200.97268870820798,176.2400152702694,176.06716617985796,0.9150098377076866,0.20010891834036063,-193.94513095472715,242.6071621769752,0.030319148411752626,33.53427655668181,0.5467445757738649,-0.8838416034911913,1.083950521831552,153.8265978559475,51.09479473546241,22.942008758885695,0.03613358781354961,0.020611607339628135,0.012446892154570547,46.86820580982842,0.5131094406682156,3.6646247522559386e-08,3.8702512654454014e-08,204.16408990181964,0.9758072170457881,1.0474372500739242,1.049644444584352
icp_id_0051,val,icp_bias_identification/val/icp_id_0051.csv,nominal,L,L,1.356e7,2.0e6,197.04709150179022,170.229758886198,-136.1998278907079,50.0,50.0,7.777130908117166e-07,1.6793145680542625e-10,6.055763439570768e-11,1.8416988793043613e-07,1.653622802570048e-09,1.1746987461403214e-10,8.458764460586284e-10,0.6570763654561501,2.630406686775137,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0009007579779143515,0.0023571763516676966,8.024569106923655e-07,0.001717504897347392,0.5156416553061056,1.653829365921488e-11,1.7820122480392077e-11,110.62882396026487,0.0009857165642666952,0.0586318807645743,5.009330302820079e-07,2.1152878175251361e-07,3.1335471757144107e-12,0.0006594097333954937,0.18173537019372668,nominal,0.8030585614934007,0.9233341798149008,0.9772826138388906,0.16592840519285465,1.117750903347972,1.0509291256526476,PI,PI,0.007769014541684107,0.011526810472215415,12785622.022964988,8886946.880831575,-0.2123207063724095,1.396528966374848,0.6492323875764935,0.18000122300232138,-0.08392257023201773,1.030908001694039,-149.58467527104335,127.84691250828355,127.72878224573616,4.799028474907799,-5.722192188488899,-146.77138598529518,179.11437225486043,0.03688770272114859,117.56229380014227,2.9581632783398564,-6.289173519317365,0.5669813308284656,108.01755810202768,43.16024646618458,27.20724949446533,0.03623130207723561,0.027334720113823117,0.026331160419632307,166.02740817834712,2.365554030002756,2.6547204695113904e-08,2.9327680362258767e-08,155.4034352785321,0.8030585614934007,0.9233341798149008,0.9772826138388906
icp_id_0052,val,icp_bias_identification/val/icp_id_0052.csv,nominal,PI,PI,1.356e7,2.0e6,110.37057946874376,221.616768466538,-177.97516752187835,50.0,50.0,8.060545566267891e-07,5.839050292553463e-10,1.3050267889971493e-09,6.278223951190406e-07,1.8765363290473324e-10,2.4389569855542057e-11,3.344346451500813e-10,0.634937225033907,3.8293592669696643,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0009800652732314008,0.0002981794908509694,2.017258399236565e-06,0.0012398207014275473,0.41846055749032224,3.689251818053838e-11,2.0582445431081453e-12,105.07844048223077,0.004399105387439713,0.013525297264186774,4.095890579175875e-07,2.1528264178552896e-07,4.687284519840596e-12,0.00045454122658387263,0.09903018206640543,nominal,1.0686986157197198,1.0232877536570886,0.9402184503666785,-0.15274266692542215,0.9153607240568657,1.0172914886526239,PI,L,0.003343954950164849,0.010897664060589167,5639425.552808717,12189072.99150803,-0.7115912611445449,1.9035133817378285,0.21628554887378415,0.1800000000183095,-0.35962833237780434,1.448709854535629,-190.85239941788004,197.7912218965513,197.61632865816455,0.7855746740006314,2.4342759020894604,-195.09651761304895,230.8669478812589,0.06847113892792081,50.81986746136283,0.4868925328094752,1.045932707374833,1.3883431947146276,140.44767363851477,70.84489771409164,49.14670389313556,0.06956909206765438,0.045636815982491766,0.05602388499450809,71.1803718848515,0.4061428217116884,7.825125612464882e-09,8.313481254008165e-09,209.26549715586728,1.0686986157197198,1.0232877536570886,0.9402184503666785
icp_id_0053,val,icp_bias_identification/val/icp_id_0053.csv,nominal,PI,PI,1.356e7,2.0e6,197.45214637308896,53.81959225808708,-121.69953366288784,50.0,50.0,6.727061076840751e-07,2.5762787641001333e-11,1.1122378520780666e-10,2.6439038073470855e-07,1.4705707126057857e-09,1.0209047838933009e-10,6.632439273633421e-09,0.8001781586977011,3.662696360065777,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001826841451963257,0.0006741896229328075,2.074832236069341e-06,0.002047431113472222,0.19083065000170701,2.3701001795522044e-11,2.271570557843657e-12,50.88266535505356,0.0019380072336902029,0.03996847816838078,1.2910242738692396e-07,4.4083742620292353e-07,5.002703676298993e-12,0.0005633552020474422,0.15216093869572933,nominal,0.9003660306886686,0.9807823405170799,0.9919515754637893,0.02874236940720695,0.9913521385321573,1.0667581437947624,PI,L,0.005099708162359422,0.00993304853544531,22386730.723928094,7800682.897742701,0.4730070667897886,1.3439656931246418,0.3295654657703949,0.18000406075901199,0.3001627946692688,1.0445546771534349,-135.28525088106326,110.25012158215827,110.1446030276836,1.574192563874904,13.587259202715936,-134.4566043000235,138.2834834115453,0.009601255118495706,98.4288101701047,0.9746693758373334,13.1946339001585,0.3926253025574348,23.065864015424,14.196942934970522,8.236763722420084,0.010873736035469143,0.005638773073294119,0.0054791510428433155,138.97380608968496,0.7841194853936243,1.2439179784412346e-08,1.4273257213679522e-08,137.29599288701763,0.9003660306886686,0.9807823405170799,0.9919515754637893
icp_id_0054,val,icp_bias_identification/val/icp_id_0054.csv,nominal,PI,L,1.356e7,2.0e6,67.96905856187581,136.1627786555718,-128.18877703904022,50.0,50.0,2.24715626635467e-06,1.92567252271565e-09,1.0126126604394737e-10,3.8742968088779257e-07,1.2241699194620662e-09,2.38487132705015e-10,1.905595146399551e-08,3.2324229709303567,2.0923319384426864,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00037992304705815284,0.0008714801757018889,3.2749036984603805e-06,0.001818664545583695,0.3968772340266384,1.4481890599886289e-11,1.1220227392092735e-12,107.45136549901042,0.002022446960323062,0.028033493415551985,1.5671192568739212e-07,4.485367884621944e-07,5.274166169199675e-12,0.000762244077861887,0.18193047696532874,nominal,1.057428948506008,1.0700831187534396,0.9923823524822389,-0.14883414295970163,1.0662557374442736,0.9933965190086627,L,PI,0.007553298928641433,0.0071665647911694896,2361851.795184493,6991439.645326956,-1.5865300394231174,1.345081590140771,0.2000000039809129,0.18000314758213326,-0.7109703731361968,0.9667831218220949,-141.78040575649345,112.72509520560236,112.61825198599095,0.266770500843558,0.3722878373413769,-138.92960585845864,162.1128729998156,0.014853787741107152,30.877231801060134,0.15775336017396013,0.00234966646864976,0.36993817087272707,83.34771446695265,32.84719774125749,20.00394027469647,0.016635920248515495,0.00934553442417841,0.009041087979057257,43.14475145455417,0.1530913118845133,5.122828324808359e-09,5.247856881578509e-09,145.49904540671014,1.057428948506008,1.0700831187534396,0.9923823524822389
icp_id_0055,val,icp_bias_identification/val/icp_id_0055.csv,nominal,PI,PI,1.356e7,2.0e6,310.9050967166304,180.0839651379517,-169.95989960807353,50.0,50.0,2.015365124598347e-06,5.202754038751084e-11,2.8539708045186914e-11,8.680264686958059e-07,3.7570233914155407e-10,5.221337077972104e-11,1.0229782667417046e-08,3.182098501909019,1.080226641676203,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0026124164384747216,0.00030300743340056895,4.781272644156854e-07,0.0018058818836780741,0.34499566492931905,1.48485104932527e-11,1.0468813910022199e-11,88.19325878029322,0.005518749421362207,0.05238036972059626,3.8168603401910587e-07,1.7208420817495334e-07,5.280766763366829e-12,0.0007558640656247479,0.08262272738293513,nominal,1.0293540821481386,1.0770163793257825,1.0313049057339272,-0.080829614245305,0.9121099995777263,0.9544552303501914,PI,L,0.003385983095951418,0.004942600809358889,10058368.270162838,8406087.982305562,-0.21443556040267542,1.485522269629972,0.5802146380375869,0.18000034116602015,0.04116536687397947,1.0113725283660764,-184.08464709337417,158.6437900314647,158.48176885635124,12.349425988162405,14.226755401477927,-180.843485778103,211.32881643644308,0.028575731589475212,178.97641301305612,7.648680515946613,13.570357497668642,0.6563979038092908,110.02415657413661,43.85063508038004,28.909711569573332,0.02963151756911604,0.019055378970821713,0.019888720269411325,252.92770327003333,6.030624768689892,3.87125818959748e-08,4.455328406151163e-08,189.613612794179,1.0293540821481386,1.0770163793257825,1.0313049057339272
icp_id_0056,val,icp_bias_identification/val/icp_id_0056.csv,nominal,PI,L,1.356e7,2.0e6,297.8426621811941,49.95320574625235,0.7049785598361202,50.0,50.0,1.4302299914852744e-06,3.9725592390078334e-11,1.8709922786768756e-09,5.481168450756297e-07,2.082862811876625e-11,3.5430145712691785e-11,1.3470600870070407e-08,0.5505203315955666,2.3088760729165694,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0025140500867807266,0.0007617797053489965,4.268769969257042e-06,0.000769043632681397,0.13363945512624012,4.803977930383592e-11,1.6279998332843366e-12,47.1261346618748,0.0015976187533011737,0.007395464322692706,7.054162397605727e-07,5.171387868820326e-07,3.537269436915123e-12,0.0002614984260724799,0.12657567691655527,nominal,1.1299497757298183,0.9858711008112944,1.0182254876684322,0.12817430064675425,1.1128145577668604,0.9851192886095315,PI,L,0.007428149511543506,0.006844374817896177,5379346.623305445,24398000.601956893,-1.0451580241844707,2.4272632091867146,0.2002153373962096,0.18000000000000002,-0.5473108967216805,1.7330700110630541,-13.24063771927073,87.24007620369835,87.18648836214729,1.0629998384067425,40.94794224069703,-15.633600926200016,32.26282734218974,0.02363426570644659,135.4566403081767,0.6478636763480973,40.93815282977873,0.009789410918291466,34.88248366950993,18.00279204362824,13.700727165283974,0.022496053886280638,0.017389709696852718,0.020744660325515047,189.4055282148202,0.6621527152504629,1.9684660933421113e-09,2.472319235001973e-09,19.234159334925664,1.1299497757298183,0.9858711008112944,1.0182254876684322
icp_id_0057,val,icp_bias_identification/val/icp_id_0057.csv,nominal,PI,PI,1.356e7,2.0e6,160.78159632185586,142.05673532333847,-19.218184414839286,50.0,50.0,6.075516865635235e-07,4.3692906223043705e-11,2.0664930810865e-11,1.1981094860478844e-07,8.209898741456259e-10,2.442254878132955e-10,3.471295702072911e-09,1.3951284675631541,0.3563072431978172,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.002733992786993148,0.0027273837456628304,3.879690003439381e-06,0.0008844536662241092,0.19760587469232624,9.983987728086052e-12,1.6804609418728285e-11,97.48903093774405,0.003846025310928355,0.09746393395206761,9.478344524493682e-07,2.2884765161008196e-07,2.9070438605788055e-12,0.00046833038965449404,0.063111237832294,nominal,1.1751515952988338,0.9276791448454025,1.0203541992900866,-0.13802062112291041,1.1295075396222434,1.0876433187919632,L,PI,0.003715722044854459,0.007957207515502645,23150096.18528216,15315001.245780585,0.6833985839041207,2.1221288587717484,0.21840784548500947,0.18000000000023367,0.4456256445254241,1.4216772273569078,-33.19295552831326,91.3813691605103,91.35973320705071,0.7220734338945615,13.919112517824926,-35.485920584829465,87.69213726631534,0.03019026618451508,74.66828389219594,0.42612748893896196,13.906652329323755,0.012460188501173518,98.04513310189377,45.096953653759726,35.98021862255672,0.029252312123126407,0.02251086901771741,0.024384757026092836,105.27643480702089,0.40441916171921777,3.470894408376197e-08,3.98886746048802e-08,44.50531131558141,1.1751515952988338,0.9276791448454025,1.0203541992900866
icp_id_0058,val,icp_bias_identification/val/icp_id_0058.csv,nominal,L,L,1.356e7,2.0e6,89.37282159621455,287.32617864718736,15.084150553491751,50.0,50.0,2.3679995664541412e-07,1.3993244655902606e-09,1.3020526350795025e-09,1.4912446832920341e-07,6.211125406882277e-10,4.181719799342263e-10,2.1473821491150365e-10,1.14524674888682,0.28452848250769136,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.002047012602640405,0.0032088481469471335,1.4360777459008724e-06,0.003382168912814228,0.09521559478560898,2.6044198455956763e-11,5.5569517280797544e-12,110.84071698077251,0.0018104797414422384,0.1545844584507435,6.724856145965437e-07,4.705494516167275e-07,1.4875550502986352e-12,5.379719870228312e-05,0.07620248878059503,nominal,1.1145242194208567,1.080866138504137,0.9181112117591792,-0.06326485002944914,1.0372968244338714,0.9095612430494284,PI,L,0.0033547537570953433,0.005012610768511774,7681551.7895117365,15026686.342776986,-0.5029480056896314,2.0553786455047685,0.2919435095509191,0.18000000000051536,-0.21935906568495628,1.3795425790379883,2.5096993972440895,156.8316970958126,156.77227579478776,0.9687825541397682,1.8274620156218195,-0.9875537775884206,162.50372576588742,0.07807308464396862,43.295612327831364,0.6042188892204261,2.375453805111796,-0.5479917894899771,208.9196063668612,88.80924230313649,72.88530313662832,0.0778628994236166,0.05428569100833882,0.06378090794921933,60.81440493263293,0.4900366201056114,7.263581260847579e-08,7.760354621598345e-08,18.74940223821572,1.1145242194208567,1.080866138504137,0.9181112117591792
icp_id_0059,val,icp_bias_identification/val/icp_id_0059.csv,nominal,PI,PI,1.356e7,2.0e6,118.9991201372058,193.50877882857665,-18.752547372135922,50.0,50.0,3.3173261174441577e-07,1.9654650454815295e-09,4.8419169230502974e-11,1.1678234744310359e-07,4.732215603814469e-10,1.4247439589774046e-09,4.186762651068087e-08,1.3817964884004912,1.3235799708295042,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00022100643010896303,0.0019766459616198983,4.826034592581032e-07,0.0018067390575418672,0.2325550665543562,3.188848067611297e-11,2.7251556071299313e-12,74.49033012682558,0.001032106544973038,0.008673846566950472,5.213733535726997e-07,1.8102656700094358e-07,5.185076200543745e-12,0.0007025209216463726,0.14667316274873893,nominal,0.8247935940636905,0.92564385484533,0.9687574258406125,-0.05114742521594388,1.0121684330005358,1.0652741597521183,L,L,0.006112044336861821,0.009225133692240274,6167150.735310799,15295525.831754899,-0.7353855041569297,2.0655823828065936,0.21068201223610553,0.18000000000039776,-0.3353722028662868,1.4345860724388415,-32.02064907644402,112.02008771435085,112.00038727847232,3.5484156451501274,-6.5881208433617395,-35.4074210943154,114.24177061361549,0.06134043279590976,54.60007812428478,2.2037587512471952,-6.462117156523689,-0.12600368683805088,134.61550374870006,61.21567370256227,48.46290721387797,0.0576412791940911,0.04457584852794279,0.0523458800410279,76.47955131214162,1.8285212719940453,4.536643823441754e-09,5.002418050056004e-09,47.650555834827856,0.8247935940636905,0.92564385484533,0.9687574258406125
icp_id_0060,test_id,icp_bias_identification/test_id/icp_id_0060.csv,nominal,PI,PI,1.356e7,2.0e6,107.08611729398014,109.87767908577909,15.815529749668675,50.0,50.0,1.4753129981572832e-06,3.70889160324632e-10,1.7457990339897235e-10,6.273881822689271e-08,9.167206762494449e-10,7.04261173991666e-11,5.461575641048521e-10,3.5788735683866695,0.5981586341204257,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.002700083024176139,0.00014051445298804083,7.811418747267411e-07,0.0012829908830653983,0.2818700234414597,3.708463378099621e-11,2.3800394584144117e-12,59.76635171592866,0.0013393094054438262,0.003789510389182933,5.000269177306084e-07,4.401410923441591e-07,5.6045302569104695e-12,0.0007064378225436144,0.18624598282931987,nominal,1.033825919267308,1.0164588380183095,1.0998227147541617,0.0024688293476993373,1.1819478326423474,1.1310260732166628,PI,PI,0.003441416813652173,0.01022838185548367,5890408.086324638,20617367.43397345,-0.8362647894388117,2.331506417793386,0.20291113266234095,0.1800000000000003,-0.2810019557720129,1.5739766069810586,0.752357848395679,99.39701562218261,99.33926511320048,1.9804753456154014,2.8127926949877105,-2.67679778926739,61.82994845891219,0.04362919506067964,48.90380665641589,1.2373068257242545,2.979635959803134,-0.16684326481542364,77.38293932332708,37.37246264423695,30.488350695704142,0.040157987493026945,0.03283151152290215,0.03800044698294439,68.51873783063395,1.0081443749258703,1.4944605887350504e-09,1.6004974568909714e-09,10.15129031811478,1.033825919267308,1.0164588380183095,1.0998227147541617
