case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_041__scen_1,ccp_design_041,train,1,nominal,L,1.356e7,85.72926204580872,50.0,4.054983378475827e-06,5.972000490436304e-11,1.4187606473635725e-10,2.112358277377241e-08,3.625549334026666,0.08,3.1e-07,8e-11,1.8898589955500045,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8843140417319066,1.0540589123469173,0.10864681221071133,-0.1039875156748755,0.9619172499125372,1.0117438259295546,PI,0.004492275104587487,0.011341010717161822,0.002472071404999525,0.4577687642600139,6.012025016955417e-11,1.7291925945848931e-12,50.020683774794726,0.1589569667451286,1.0361497216121564e-07,0.04938842045015064,0.009855891747461543,0.0008902857176925508,3.2032176007047373e-12,2.97535673707847e-07,5860356.407972113,12149929.287448687,-0.7291129275940623,0.18076875710765927,-0.33771127247324106,-2.071286596470298,65.04091058647236,65.03940726094477,0.7983358466333939,0.13476923348407327,-1.1525509774108464,60.45539917933461,0.37931192428547733,0.13476923348407327,82.93328920551858,17.852598823043188,7.578775386022487,0.4756927101831697,0.20160717866795644,0.1395184651105969,1.7468316302663463e-08,1.79813388052966e-08,4.3660187655586205,0.8843140417319066,1.0540589123469173,0.10864681221071133
ccp_design_041__scen_2,ccp_design_041,train,2,shifted_surface,L,1.356e7,85.72926204580872,50.0,4.054983378475827e-06,5.972000490436304e-11,1.4187606473635725e-10,2.112358277377241e-08,3.625549334026666,0.08,3.1e-07,8e-11,1.8898589955500045,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.206514902641543,1.0678002799067436,0.5385145112004555,0.170135707888888,1.2299082200729952,1.1492735049269054,L,0.006278407175562824,0.014428362034097843,0.002796506276772702,0.24055678868872388,3.512235450876975e-11,2.9789873794832298e-12,82.09797195531466,0.011771148265733486,1.6870619633779693e-06,0.07583908635346918,0.041202091757210235,0.0011549137454123898,4.544277448166807e-12,3.811363483166046e-07,5860356.407972113,15867040.198973322,-0.9960335920317692,0.18000732258100618,-0.5112097043577505,-10.27376866278339,72.71153071949438,72.70030381561904,0.4830686731893296,-0.18510977992730546,-9.26922006169901,58.492394095196516,0.24202848552951098,-0.18510977992730546,78.50686046116263,17.089463769763853,10.50037063376028,0.2990002745623566,0.12233176329704777,0.11169589753404288,1.3498087340457287e-08,1.396268487878899e-08,12.345323540256503,1.206514902641543,1.0678002799067436,0.5385145112004555
ccp_design_041__scen_3,ccp_design_041,train,3,ood_nonlin,L,1.356e7,85.72926204580872,50.0,4.054983378475827e-06,5.972000490436304e-11,1.4187606473635725e-10,2.112358277377241e-08,3.625549334026666,0.08,3.1e-07,8e-11,1.8898589955500045,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.2861187962919203,1.3985324249974835,0.5823245207588147,0.3413546817507906,1.4363981651173285,1.5509806061724192,PI,0.010837739594480672,0.01947839806071313,0.002493081258530773,0.5099603166512683,3.58517428666399e-11,1.851219595948071e-11,36.41050740995797,0.043397660097294045,1.430107232137192e-06,0.055726934556286876,0.09621480344889634,0.0020465376915278243,5.7735918756700265e-12,2.871189936134843e-06,5860356.407972113,18188769.48454072,-1.1325939201206183,0.18000032785735534,-0.5999739176155025,-11.109647740629004,77.48403887399226,77.47179712275032,0.5749596307286804,-0.33719448354786463,-10.06924744484482,56.26305454029754,0.28867084719744024,-0.33719448354786463,74.60267130806587,16.598786557653938,13.077827040188511,0.34872427093663744,0.1387082836434064,0.1566073215282079,2.7983642177259332e-08,2.9283615550833942e-08,13.057029025222528,1.2861187962919203,1.3985324249974835,0.5823245207588147
ccp_design_042__scen_0,ccp_design_042,train,0,nominal,PI,1.356e7,247.12880092086039,50.0,1.202070204446347e-06,3.2856356882245037e-10,1.446567978452577e-10,8.155765696526984e-10,1.5813814733980804,0.08,3.1e-07,8e-11,1.3104739535887495,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9509462564263774,1.0190175384399782,0.0525877142002464,0.04223437141568611,0.91544079821696,1.01686849767579,L,0.0023584791837817673,0.006826163973559347,0.0035773219788707428,0.10853905695935033,3.269234442080414e-11,1.30862184573466e-12,70.91948561164084,0.059168235128757206,3.987822157893312e-07,0.041197834588688836,0.007220598951117406,0.0008270026801244989,5.369024607931614e-12,2.780506012883541e-06,7161909.95981359,14132698.076396704,-0.6797144255709775,0.18262861072951136,-0.37743269983829564,-1.8705173144274507,74.94741440702143,74.94585901103129,1.282276641301134,-1.5290312792082725,0.8070491185319661,173.16621328413137,0.6244388183716076,-1.5290312792082725,237.75797996914272,50.86110369756076,20.57455452071147,0.8012191412859676,0.3049848457566434,0.20419236490036222,3.3370773227684314e-08,3.6671917019082576e-08,9.962047784092901,0.9509462564263774,1.0190175384399782,0.0525877142002464
ccp_design_042__scen_1,ccp_design_042,train,1,nominal,PI,1.356e7,247.12880092086039,50.0,1.202070204446347e-06,3.2856356882245037e-10,1.446567978452577e-10,8.155765696526984e-10,1.5813814733980804,0.08,3.1e-07,8e-11,1.3104739535887495,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0296000016641786,0.9000973458806296,0.2706746124153662,-0.021310497236343977,0.9093325539878255,1.1124746233099936,L,0.0033717393483752283,0.006208223214691203,0.001647700122475821,0.33062688360839654,1.353141976385064e-11,1.152599021093618e-11,126.09281860527719,0.00498460911426172,2.485659813171958e-07,0.036070419027843165,0.01580365200282099,0.0011947368162187244,4.5977585457331455e-12,2.646315201710389e-07,7161909.95981359,13271029.657475177,-0.6168067386468502,0.18610451892680666,-0.33654270333761294,-9.596400594422722,72.79189669909746,72.78301787917128,0.9234282578085318,-1.348601272428858,-6.984913932226469,174.10411395209343,0.41052646517295777,-1.348601272428858,238.962755841828,50.959298535477046,19.48601646010585,0.5303764199467693,0.17409813021567716,0.1466428293979039,3.6823017807579833e-09,4.024400263215378e-09,16.157587668612337,1.0296000016641786,0.9000973458806296,0.2706746124153662
ccp_design_042__scen_2,ccp_design_042,train,2,shifted_surface,PI,1.356e7,247.12880092086039,50.0,1.202070204446347e-06,3.2856356882245037e-10,1.446567978452577e-10,8.155765696526984e-10,1.5813814733980804,0.08,3.1e-07,8e-11,1.3104739535887495,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.8097351989625238,1.1259890123984206,0.36294678860895174,0.14623045218685105,1.2970916597762325,1.2913099849710112,PI,0.005658204544248802,0.006603626217724963,0.003644806443350841,0.11592628781690806,3.251229947318871e-11,2.2509635249379957e-12,62.7431689362058,0.1018630704057816,2.990216375236586e-07,0.06392758627876646,0.012432153595984322,0.0009159978439251343,1.912862808499145e-12,3.55152868340615e-07,7161909.95981359,15542884.9316537,-0.7748262736831647,0.1806980012334736,-0.43925540111121736,-12.933176899156669,75.61987343801422,75.60753795789657,1.2051284340276671,0.19544595014948563,-10.1302779076669,168.48480771936912,0.5756239903493273,0.19544595014948563,229.59131368948735,50.69595619425384,26.00984969397258,0.7101697760532292,0.3055676012726466,0.2496211001902082,5.32339140242875e-08,5.511665998645226e-08,19.25555002263259,0.8097351989625238,1.1259890123984206,0.36294678860895174
ccp_design_042__scen_3,ccp_design_042,train,3,ood_nonlin,PI,1.356e7,247.12880092086039,50.0,1.202070204446347e-06,3.2856356882245037e-10,1.446567978452577e-10,8.155765696526984e-10,1.5813814733980804,0.08,3.1e-07,8e-11,1.3104739535887495,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.0610739719561633,0.9555942069675782,0.4786303248176171,0.2468505585808897,1.6619381717383368,1.5475686994942057,PI,0.007493276606083219,0.016375199723565305,0.003692127438038213,0.5135027866228126,3.444724688621488e-11,1.592055959264171e-11,36.04828396912012,0.025416194905888815,2.3336968273606842e-06,0.12111398826918134,0.05530954191099612,0.0019403778520489037,4.904772447582937e-12,5.969727341182933e-07,7161909.95981359,16907293.574356865,-0.8589684017116791,0.1801686906082545,-0.49394778432975167,-17.063864578333757,80.8924907112062,80.87475273961864,1.5242799320428049,-1.9686692000523824,-14.162452361945428,167.9379905634249,0.6985687174675498,-1.9686692000523824,227.20889681693222,52.822174981134395,29.064765223609815,0.8602485408014733,0.35260120994130834,0.3211970611948341,5.5987542538180466e-08,6.227199963799983e-08,23.670443858549618,1.0610739719561633,0.9555942069675782,0.4786303248176171
ccp_design_043__scen_0,ccp_design_043,train,0,nominal,PI,1.356e7,377.7468172829847,50.0,1.7000107038293105e-06,6.41068332035059e-10,6.412673933054755e-11,5.010370293664175e-10,2.1542529390462923,0.08,3.1e-07,8e-11,1.852598167883701,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9435025905555486,1.0504802722777693,0.30339360372683305,0.009236266260408636,1.1453991793281493,1.059165044058919,PI,0.002112650915279661,0.007539210343314774,0.001512969200272722,0.30730800809634284,3.2444819627097484e-11,3.75546303918358e-12,98.35950809526697,0.010301909668308637,2.823196236348097e-07,0.07859194744263487,0.02424653875569816,0.00011196294740392743,3.9998185212991715e-12,6.796566383631345e-07,4592066.606600971,13685243.770491142,-1.0919879914698674,0.1800011458284143,-0.6426432650507806,-14.888768206228727,154.53107554789364,154.5164428301324,1.7027635563921557,-6.827793835907313,-10.345086045659261,240.90730820756096,0.900209200849079,-6.827793835907313,326.2491425511044,70.16494642494321,52.806126164087125,1.0970520168188327,0.43209481379781994,0.47656756839733105,1.0942517347891957e-08,1.3229945334693944e-08,22.97477640214904,0.9435025905555486,1.0504802722777693,0.30339360372683305
ccp_design_043__scen_1,ccp_design_043,train,1,nominal,PI,1.356e7,377.7468172829847,50.0,1.7000107038293105e-06,6.41068332035059e-10,6.412673933054755e-11,5.010370293664175e-10,2.1542529390462923,0.08,3.1e-07,8e-11,1.852598167883701,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1095156649061622,1.0030865844168122,0.43008431185422785,0.14565103613334365,1.1979194576980414,1.0511117685696274,PI,0.006130756263713014,0.005014211263109201,0.0032919808613078526,0.25663206143602096,5.75607376497926e-11,4.778334518725779e-12,44.97291207242532,0.05771752704507864,8.15387729280566e-07,0.05571270847440643,0.04786715443550513,0.0014060450293302373,2.6882745093256403e-12,5.051103892327472e-07,4592066.606600971,15535028.04996814,-1.2187671846077033,0.18000005556100135,-0.725049740590374,-21.10602225754768,159.72116205062102,159.69993933652336,2.55768390729299,-3.886438447259737,-16.500845143944346,237.72451028970494,1.45742591808609,-3.886438447259737,319.9327626222736,70.10823997946184,57.234265578339745,1.7126008758631803,0.7410552114520699,0.87423324768579,8.65487729606645e-08,1.0019858902096645e-07,29.120328340247475,1.1095156649061622,1.0030865844168122,0.43008431185422785
ccp_design_043__scen_2,ccp_design_043,train,2,shifted_surface,PI,1.356e7,377.7468172829847,50.0,1.7000107038293105e-06,6.41068332035059e-10,6.412673933054755e-11,5.010370293664175e-10,2.1542529390462923,0.08,3.1e-07,8e-11,1.852598167883701,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.7346698090108111,1.2780368307570273,0.5669332206989027,0.2315492374477255,1.0506526687278737,1.2115436720819284,L,0.009276688029435647,0.011362078699449265,0.0037273022233905023,0.40792333645326373,2.291492573900094e-11,8.34593216019402e-12,97.95819167299466,0.039926511753033994,2.393857162361381e-06,0.029329107941980584,0.07804796286825143,7.00435986105078e-05,5.666448157980307e-12,1.0116683688440531e-07,4592066.606600971,16699807.659791159,-1.291067038144725,0.18000000768833194,-0.772044645389438,-27.82176745387837,156.54064425919472,156.50893276517408,1.3018822646224255,-12.45862872462917,-23.20309764734148,227.87862471111433,0.7208713731645565,-12.45862872462917,303.8073408293341,66.01186094561716,64.42692136162307,0.8756977954228276,0.315865223525986,0.4110923050154186,3.404636543027982e-08,4.366018274267746e-08,35.08523261755256,0.7346698090108111,1.2780368307570273,0.5669332206989027
ccp_design_043__scen_3,ccp_design_043,train,3,ood_nonlin,PI,1.356e7,377.7468172829847,50.0,1.7000107038293105e-06,6.41068332035059e-10,6.412673933054755e-11,5.010370293664175e-10,2.1542529390462923,0.08,3.1e-07,8e-11,1.852598167883701,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.5795587053641459,0.8469122725208547,0.4869034422591921,0.17119214938353963,1.494676905367545,1.2568984172697557,PI,0.00865014768110161,0.020690303079159898,0.001612130068951168,0.5702045056605476,1.0946827772766606e-11,1.557544554162599e-12,90.43864712980368,0.05482983509734643,2.0561387321271523e-06,0.056662095217622895,0.017882175523464612,0.00042880426832113855,2.0742508553460986e-12,2.701315120932581e-06,4592066.606600971,15881365.545640796,-1.240816279827138,0.18000003172921428,-0.7393816524830065,-23.894373347823326,161.8353467893956,161.8108766095241,0.5516201187899524,-4.3914188576690645,-19.24799350193332,238.0075453109452,0.3184513269571709,-4.3914188576690645,318.739847372827,73.3437146703272,59.53187707828783,0.38514361045203127,0.1530974945663728,0.1757015518516347,5.392632533149943e-08,6.296684188481757e-08,32.44986214259222,0.5795587053641459,0.8469122725208547,0.4869034422591921
ccp_design_044__scen_0,ccp_design_044,train,0,nominal,PI,1.356e7,135.49124183129703,50.0,4.363840652930321e-06,5.128585686973567e-11,8.354797034416608e-10,2.5772008884368164e-10,0.6714736868697887,0.08,3.1e-07,8e-11,1.8099670870083413,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0060402311016607,0.9924351539303599,0.14361017591142589,-0.15475752100941897,0.91484244389587,1.000467297064588,L,0.004411495730955234,0.008013201766452012,0.004581344806064952,0.12796432278546083,1.4389255971504977e-11,1.926853767444118e-12,68.53542393978383,0.08696805907444205,4.320586754042896e-07,0.06192881749688945,0.017901115573300666,0.002292498036057384,2.1208136035399713e-12,1.3945764846758868e-06,4031536.172875222,11461488.015112279,-1.044845059445611,0.18000261006932047,-0.7416136946521168,-3.473872905769721,72.59251303962553,72.59018347594277,0.2591527836400044,-0.2925124023052254,-1.846578903095327,84.32728319764854,0.14735229044992934,-0.2925124023052254,114.42632463334749,24.045965303465426,18.093730165214204,0.1826286630632317,0.06856851233324714,0.07338506922185756,2.920292785883082e-08,3.046646649328133e-08,6.174852657719104,1.0060402311016607,0.9924351539303599,0.14361017591142589
ccp_design_044__scen_1,ccp_design_044,train,1,nominal,PI,1.356e7,135.49124183129703,50.0,4.363840652930321e-06,5.128585686973567e-11,8.354797034416608e-10,2.5772008884368164e-10,0.6714736868697887,0.08,3.1e-07,8e-11,1.8099670870083413,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8239450454677091,1.0492584130836167,0.08476319702877136,-0.08753082257701103,1.1207764298329874,1.0592310895971853,L,0.0054943122182588115,0.008354338489716421,0.003218136914165458,0.3128320068814715,4.623851327985452e-11,2.1109382302352334e-12,101.6337701016208,0.03301635691142351,1.2060869735996765e-07,0.07349147434566186,0.0063938889696704354,0.002170951718699442,5.111172499660414e-12,1.0495957496995207e-06,4031536.172875222,12373082.04585573,-1.1213758225870938,0.18000047083256507,-0.7913586906940807,-2.050392044995646,77.24818609686267,77.24721826069297,0.748037005698685,-1.3356014088078507,-0.4102933720642504,80.63154511488021,0.44166922617271387,-1.3356014088078507,108.61385895243293,24.08847088329759,20.497290383558106,0.5245288740237958,0.21564923711820622,0.2622920877645563,6.2600244411548525e-09,6.838792360134019e-09,4.746218131057817,0.8239450454677091,1.0492584130836167,0.08476319702877136
ccp_design_044__scen_2,ccp_design_044,train,2,shifted_surface,PI,1.356e7,135.49124183129703,50.0,4.363840652930321e-06,5.128585686973567e-11,8.354797034416608e-10,2.5772008884368164e-10,0.6714736868697887,0.08,3.1e-07,8e-11,1.8099670870083413,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.0629200925451965,1.105600747798071,0.5128725945181397,0.017123823104160052,1.3392222735016823,1.2690900790067232,L,0.0033232775559034525,0.014212216500767599,0.002020329907339844,0.14169798412501966,1.6008295037664615e-11,1.341420634441584e-12,64.2951199321128,0.04236900740573713,1.5002008078475545e-07,0.08244988318712883,0.03845913148236159,0.0019233713390226117,5.1116854339491905e-12,1.5154474612432006e-07,4031536.172875222,13792199.041292412,-1.229955657802851,0.18000003368429235,-0.8619355835843229,-12.406213479257296,83.89902257955875,83.88560041580327,0.2991074542402407,-1.6131565726932298,-10.756921698540316,80.46607972078313,0.17361887300321688,-1.6131565726932298,106.43163151983109,24.902419954165673,22.385324802830123,0.21223489035758852,0.07734366156387722,0.0965463353779635,1.0930268195137955e-08,1.2040871768417788e-08,15.239357290290137,1.0629200925451965,1.105600747798071,0.5128725945181397
ccp_design_044__scen_3,ccp_design_044,train,3,ood_nonlin,PI,1.356e7,135.49124183129703,50.0,4.363840652930321e-06,5.128585686973567e-11,8.354797034416608e-10,2.5772008884368164e-10,0.6714736868697887,0.08,3.1e-07,8e-11,1.8099670870083413,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.9505256091371218,0.864538862014748,0.6095763574731742,0.23656219938258913,1.3478860551607557,1.340648929495358,PI,0.014418908696860609,0.011903053242527373,0.001372379984187054,0.3326936320297164,2.621741970972315e-11,6.970077014633039e-12,37.86205042850348,0.03325729866850201,2.027579985270344e-06,0.02517970222069708,0.02050711792173466,0.0010646160473634495,3.892197178100533e-12,3.316550240306806e-06,4031536.172875222,16767783.423627907,-1.425311904339911,0.18000000017578494,-0.9889171438334119,-14.745445048894798,95.6896408008352,95.67343707416963,0.4748235313485771,-1.3807411909844935,-13.118351629295239,76.28503262999936,0.26274967683046646,-1.3807411909844935,98.49311927421151,25.319871147600477,26.25481440755735,0.29269002959389784,0.1341055956225088,0.1855743976717511,2.409649703416876e-08,2.6361663066390144e-08,17.675928435863323,0.9505256091371218,0.864538862014748,0.6095763574731742
ccp_design_045__scen_0,ccp_design_045,train,0,nominal,L,1.356e7,205.470628483408,50.0,4.200569990355324e-06,2.1076142935939844e-11,6.210049713482882e-10,1.1339745872948025e-08,1.9307110506954563,0.08,3.1e-07,8e-11,1.637606554260234,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0174040466391454,0.9065492937148322,0.06222603664846611,0.08938726807982732,1.1134393451794755,0.9527435874777286,L,0.0030469234589362254,0.007421132971366754,0.004443697696473614,0.38557703537124033,2.5276000056968145e-11,1.565431635507389e-12,130.68166470594977,0.060054160708952545,1.7776145233455077e-06,0.05117093602507904,0.005736427800386491,0.002091026484639494,3.3069026572458096e-12,1.0631991549523034e-06,4665445.608371438,14772091.355162458,-1.152556329956982,0.1800003517801006,-0.7427822097928685,-1.9525243865217967,79.89216493897821,79.89092163112562,0.6778398099202038,-1.7683946615108592,0.5375045609508984,128.22059105958593,0.38342803794783503,-1.7683946615108592,173.5029135698627,37.72287283232815,29.488668664108367,0.46555852931604275,0.18532588567130812,0.20739431459089216,2.645872335333086e-08,2.9273529366549766e-08,7.3276216707699655,1.0174040466391454,0.9065492937148322,0.06222603664846611
ccp_design_045__scen_1,ccp_design_045,train,1,nominal,L,1.356e7,205.470628483408,50.0,4.200569990355324e-06,2.1076142935939844e-11,6.210049713482882e-10,1.1339745872948025e-08,1.9307110506954563,0.08,3.1e-07,8e-11,1.637606554260234,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8226744905996368,0.9437137720398228,0.06699258710258285,0.14274845023999744,0.9495976108987658,0.9719248902032396,L,0.006980225822230188,0.006643026372245408,0.003067138578128122,0.18627687823998387,2.149234956274093e-11,1.3482424240172865e-12,53.22037963562319,0.0031506503205862135,1.59796545781641e-07,0.015190304688732136,0.0026701322973713857,0.0019705116170052103,4.083541453324982e-12,8.261409981682465e-07,4665445.608371438,15495668.985254364,-1.2003772132134654,0.18000011001494065,-0.7738657839095825,-2.1020893605693236,81.28231512769506,81.2810717174005,0.5405537991763203,-2.415336887426403,0.3872948736840263,122.77561145780135,0.31839572132699057,-2.415336887426403,165.46155033234285,35.476239744483074,32.3757463668508,0.38641559015651056,0.14178206617651154,0.182445170872719,1.8018203976503509e-09,2.0258422289794576e-09,6.77301802769098,0.8226744905996368,0.9437137720398228,0.06699258710258285
ccp_design_045__scen_2,ccp_design_045,train,2,shifted_surface,L,1.356e7,205.470628483408,50.0,4.200569990355324e-06,2.1076142935939844e-11,6.210049713482882e-10,1.1339745872948025e-08,1.9307110506954563,0.08,3.1e-07,8e-11,1.637606554260234,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.9896769382653753,1.1103322123422423,0.570799711518468,-0.07058083727459336,1.0589018778001955,1.1283107291491348,PI,0.008700100739969198,0.00911674769431395,0.0012758385889013889,0.4786714295986708,4.0573299432632715e-11,1.8559119551781836e-12,128.5211139136847,0.0035666911868243306,1.315480934765164e-07,0.06866721750041455,0.025786288246748716,0.0019239900366952124,1.8212613509993568e-12,3.390368719730909e-07,4665445.608371438,12602923.846556515,-0.9937454869912614,0.18001073282098876,-0.6395551618651499,-17.910341133772132,71.57025086359447,71.55144694399155,1.0941359164875548,-0.48977722496127235,-15.456310703149937,131.6496316877197,0.5809072855491173,-0.48977722496127235,177.4392349830997,37.49395807074256,26.8582346902206,0.7008871475318896,0.29598100270440353,0.3087792204987387,3.800992236644339e-09,4.013799409973175e-09,22.205223155883598,0.9896769382653753,1.1103322123422423,0.570799711518468
ccp_design_045__scen_3,ccp_design_045,train,3,ood_nonlin,L,1.356e7,205.470628483408,50.0,4.200569990355324e-06,2.1076142935939844e-11,6.210049713482882e-10,1.1339745872948025e-08,1.9307110506954563,0.08,3.1e-07,8e-11,1.637606554260234,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.780077970413155,0.8587695674536722,0.6839170214995058,-0.0007134178759139797,1.2778352236800867,1.3085147345525494,L,0.01376947008809008,0.010010249952899132,0.003943826213259996,0.19270055566946773,1.721993118342061e-11,3.0440536225436934e-12,123.25894457471146,0.1508540057196451,1.207731490251252e-06,0.0686328217660057,0.08630222399138392,0.00012663429594929592,5.489729505328007e-12,1.8069320097981343e-06,4665445.608371438,13550326.053602606,-1.0662272586722648,0.18000254473644925,-0.6866683134578021,-21.459858251281936,77.2774054810214,77.2536592386621,0.5663296300418152,-3.088651159316603,-18.96917837375593,131.2630128835063,0.3131992311422907,-3.088651159316603,175.42602316706143,38.594966983721214,28.95648830271159,0.39369006019693326,0.13926725801160159,0.14691126149502512,5.626818030792394e-08,6.417928784245985e-08,25.91627243082575,0.780077970413155,0.8587695674536722,0.6839170214995058
ccp_design_046__scen_0,ccp_design_046,train,0,nominal,L,1.356e7,140.63320250186487,50.0,1.0284923573491952e-07,3.0172151836445e-11,4.7736073592350456e-11,9.736549018621295e-09,1.7368266999590105,0.08,3.1e-07,8e-11,1.2663195342688423,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8279592915217409,0.9005827592936807,0.14261152487548587,-0.06140911913278122,1.174583548318546,1.0512696433406148,L,0.0028799963409119832,0.009279837877392866,0.001989202759053063,0.2606557329785051,1.1335349595637747e-11,1.272655474226147e-11,141.6933678909754,0.0032508451755374093,1.6395128302311937e-06,0.02941169451272054,0.011959421532129606,0.0003791949258970523,4.8825166959836825e-12,7.058625355599198e-07,54932721.44387481,12727292.344559487,1.462360498812819,0.18000000009109443,0.9728799691404474,-3.5250492189550866,81.32453531345574,81.31936837003983,0.41770787444473395,2.1943605502455914,-3.722387052831711,81.99115314427878,0.2175305878953924,2.1943605502455914,109.99048507111459,25.583415255084923,28.116425848669135,0.25401037016635225,0.0905274495769173,0.14270208340329402,5.252059908639635e-09,5.874465738527899e-09,8.327401798746997,0.8279592915217409,0.9005827592936807,0.14261152487548587
ccp_design_046__scen_1,ccp_design_046,train,1,nominal,L,1.356e7,140.63320250186487,50.0,1.0284923573491952e-07,3.0172151836445e-11,4.7736073592350456e-11,9.736549018621295e-09,1.7368266999590105,0.08,3.1e-07,8e-11,1.2663195342688423,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.030160402096739,0.9616373349101079,0.4239039726597563,-0.014093507368382347,1.1166458419673275,1.0244914662416698,PI,0.006037547603781445,0.006249550131712441,0.00463215414630714,0.11263805457316065,2.576346057068175e-11,5.000442439616677e-12,85.37359653499279,0.0578104912966624,2.175257554245481e-07,0.026536988017761626,0.07478006426148252,0.002348710842488285,4.640364721695769e-12,2.703386396425062e-07,54932721.44387481,13368892.040084736,1.4131786714044021,0.18000000035414523,0.9409117813249765,-10.477991653714755,79.28179544094397,79.26830221053847,0.5522553263187848,2.2737376156432774,-10.62990299013602,83.00879665654945,0.2837100334501154,2.2737376156432774,110.92646697413727,25.243610142992466,27.18953232357365,0.32561586787825963,0.12273498978048569,0.1940915020077864,9.446634467011742e-09,1.0586194663040303e-08,15.173752815874664,1.030160402096739,0.9616373349101079,0.4239039726597563
ccp_design_046__scen_2,ccp_design_046,train,2,shifted_surface,L,1.356e7,140.63320250186487,50.0,1.0284923573491952e-07,3.0172151836445e-11,4.7736073592350456e-11,9.736549018621295e-09,1.7368266999590105,0.08,3.1e-07,8e-11,1.2663195342688423,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.7930337195861712,1.2094122565084275,0.45940988227191004,-0.08509473421836633,1.3193978635686476,1.2101129845233283,PI,0.00805448245491177,0.008296546353792704,0.002125149348251776,0.6152747058316147,3.678633930445629e-11,1.6398862533882058e-12,69.56815339078703,0.004964527237447173,1.2358476063448756e-06,0.09676245964186136,0.04298054738007304,0.00264954655255121,1.5087790684595593e-12,2.4997730246424823e-06,54932721.44387481,12406115.403998952,1.4879196612001413,0.18000000003770217,0.9894934246922071,-11.355621140560615,83.60766196670065,83.5934635235913,0.639112452291457,0.8246504087776906,-11.572613951243635,82.65479281897714,0.3477371276804671,0.8246504087776906,109.57014525412845,26.227301624756816,28.81106954915307,0.372091912183385,0.16635830253398343,0.27079384762069497,1.6600914772656622e-08,1.7806941538831946e-08,16.29352824369986,0.7930337195861712,1.2094122565084275,0.45940988227191004
