case_id,split,file_path,family,design__topology,design__F_BIAS,design__VAC_BIAS,design__R_GEN,design__L_MATCH,design__C_MATCH_OUT,design__C_MATCH_IN,design__C_BLOCK,design__CABLE_LEN_M,design__CABLE_R_PER_M,design__CABLE_L_PER_M,design__CABLE_C_PER_M,design__RETURN_LEN_M,design__RETURN_R_PER_M,design__RETURN_L_PER_M,design__R_STAB,design__TSTEP,design__TSTOP,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_rms,metric__i_rms,metric__p_abs,metric__v_h1,metric__v_h2,metric__v_h3,metric__i_h1,metric__i_h2,metric__i_h3,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__asymmetry
ccp_id_0043,train,ccp_identification/train/ccp_id_0043.csv,nominal,PI,1.356e7,409.5297728385609,50.0,2.1053648144853497e-06,8.423164351514795e-11,7.38994033356335e-11,1.0372149135616662e-10,2.370553037120423,0.08,3.1e-07,8e-11,1.7714830604176364,0.03,2e-07,1.0e6,2e-09,8e-07,0.003911019735346271,0.25839475337919654,5.0314075559801225e-11,1.4320377847918727e-11,73.99039299118888,0.020154653142143528,4.910789340135245e-07,0.04467886921709226,0.019984428557308302,0.0012532357422421982,7.139762980778074e-13,7.078524655132903e-07,nominal,1.0041790368522332,0.9305985347995179,0.2013511506444514,0.09177772504739057,1.0953164372416089,1.1044776275199306,PI,0.004379553531973793,0.005269979861086788,8739887.42085033,14804505.951642616,-0.5270342819498454,0.18763193215965626,-0.2486559853641487,-10.463330008812688,185.5112056010825,185.50219266167318,3.50694010166298,3.4911864664624517,-6.345741216026999,296.41499447387355,1.5486690551402118,3.4911864664624517,407.1554368497511,90.66445956383738,26.374406222661374,1.943506795818292,0.848273992495753,0.5023233097240081,2.269892579180322e-08,2.609190981604378e-08,22.665343937517726,1.0041790368522332,0.9305985347995179,0.2013511506444514
ccp_id_0044,train,ccp_identification/train/ccp_id_0044.csv,nominal,PI,1.356e7,443.49675047464797,50.0,3.385179222701839e-07,2.0255929441851398e-10,5.729968461519495e-11,7.315100254121527e-10,1.9467557397104203,0.08,3.1e-07,8e-11,1.7463553800389982,0.03,2e-07,1.0e6,2e-09,8e-07,0.003898393037262222,0.12037227096222286,3.100119298832058e-11,8.674752501219567e-12,76.89575244529763,0.1513811736196644,8.84481249075544e-08,0.0445996565156286,0.01611385097643077,0.0019390634531531933,1.7626572292954214e-12,1.2748126019911388e-07,nominal,1.1642200520640893,1.015657073429923,0.3616467701334077,-0.16066675046162213,1.0487842057235417,1.072838836784166,PI,0.006538943309137809,0.010171692096865274,16914241.15588136,11381358.863740403,0.3961791093948432,0.24070951136333582,0.31555245347707606,-19.044472861913334,203.83357647839233,203.81090690896707,2.692047608977222,7.32765069528177,-16.835057879802815,318.9644942104391,1.0341634797470034,7.32765069528177,440.899053935127,92.06942071118561,24.315507185111333,1.321042848679712,0.5200319473115316,0.2879540533133775,4.569641497159978e-08,5.5592296695665374e-08,33.407553607816226,1.1642200520640893,1.015657073429923,0.3616467701334077
ccp_id_0045,train,ccp_identification/train/ccp_id_0045.csv,nominal,PI,1.356e7,87.34185139426856,50.0,6.910941861461813e-07,1.4261903176282003e-10,6.51344791717659e-11,8.480829127016351e-10,3.4805404172780454,0.08,3.1e-07,8e-11,0.9905588699677651,0.03,2e-07,1.0e6,2e-09,8e-07,0.0038589032012526178,0.25099575575649696,2.3645786426705453e-11,8.70696893538392e-12,79.74303771019157,0.021560661073382118,3.426095141245966e-07,0.05715929476232326,0.043675915193899975,0.0013215643894274687,3.353732137627647e-12,5.341199145510075e-07,nominal,1.0091796785847857,1.0689324965178626,0.28666757443561347,-0.06696655046650571,1.0750736993010417,1.105872088674721,L,0.005308931379949484,0.01126787046705387,12487995.068232058,12651933.575674184,-0.013042267032335653,0.44742975189350825,0.25562086568690706,-4.137782596973609,56.89794687817041,56.89329031927727,0.577818249430191,0.3066801039940302,-3.7556441975029715,63.46217694220142,0.19978016117378972,0.3066801039940302,87.89908424670601,17.124177189261342,1.9589029969962088,0.2627238091472242,0.09486054823288989,0.023281596790962828,6.923946768738635e-09,7.2306981372961015e-09,6.837996091570012,1.0091796785847857,1.0689324965178626,0.28666757443561347
ccp_id_0046,train,ccp_identification/train/ccp_id_0046.csv,nominal,L,1.356e7,452.67338482966096,50.0,7.362350966362992e-08,1.2795764165563725e-10,8.14696742272643e-10,1.0739296161041523e-08,2.0120115066303743,0.08,3.1e-07,8e-11,1.8961883178768841,0.03,2e-07,1.0e6,2e-09,8e-07,0.0013161576223875173,0.2051117895750237,1.742154237322054e-11,8.895543846506068e-12,141.32612025506816,0.0027800208277341857,8.945779508917659e-08,0.012268346870993952,0.03490096046151791,0.000870077593569007,5.404415747254604e-12,1.6000539839997045e-06,nominal,0.8590371456855306,0.9142785364309899,0.19903476676766596,-0.006333411950121656,1.0899758606072512,0.952196276242371,PI,0.0029444703756279253,0.01024771594340059,27548567.684909824,13474118.933956351,0.7151798151667659,0.18145695226064215,0.4552909668462119,-11.283939552196477,205.25029892991537,205.23400250427005,1.8052753489665911,15.721181582984379,-9.499619696271157,315.5069811186793,0.7728480557358857,15.721181582984379,435.5919486536514,91.00316212938435,43.67169043834049,0.9994477690534475,0.30432901290905884,0.27729553699860227,8.209138970942143e-10,1.0813074256980458e-09,25.88018887956034,0.8590371456855306,0.9142785364309899,0.19903476676766596
ccp_id_0047,train,ccp_identification/train/ccp_id_0047.csv,nominal,PI,1.356e7,182.9316074470021,50.0,2.1090389961932625e-06,3.8452355999713317e-10,2.2367093921727293e-11,1.1598204968662532e-10,0.7208797382262732,0.08,3.1e-07,8e-11,0.7837832475711174,0.03,2e-07,1.0e6,2e-09,8e-07,0.00217039752210463,0.44184668882862677,4.847051941460083e-11,2.2656721157675807e-12,137.09384828488726,0.019158056195851328,8.473081835834127e-08,0.07042359264258992,0.06713048711046404,0.002387904691025232,4.5740539551981485e-12,6.052106584510039e-07,nominal,1.0237919036837608,1.0512891485036437,0.4189726051925991,-0.058500977333490245,1.1532162965167712,0.9128566498161649,PI,0.006027816704623469,0.008252964455578906,5433798.910767117,12766726.747357871,-0.8542038089950322,0.18009562094102308,-0.5208937916878069,-12.175401521934564,56.58721804044033,56.57469810838227,1.3119448693884737,-1.0685512988206793,-10.056810151229516,123.0769804554093,0.6626325258604041,-1.0685512988206793,167.4075552641726,36.21658025565626,19.103534417735652,0.8264442814239265,0.3425995121341559,0.27564888036973556,3.4634927622167476e-09,3.749911851750425e-09,16.575794597247643,1.0237919036837608,1.0512891485036437,0.4189726051925991
ccp_id_0048,train,ccp_identification/train/ccp_id_0048.csv,nominal,L,1.356e7,80.94177177947286,50.0,3.01068242091641e-07,4.315169181788525e-11,1.912674607493056e-09,1.205877853013955e-10,2.5419961384726735,0.08,3.1e-07,8e-11,0.428392184934755,0.03,2e-07,1.0e6,2e-09,8e-07,0.001468851142979173,0.13876092689902345,4.502518025580804e-11,6.4458111101050934e-12,61.955207541623174,0.06719324519642317,8.84498578936506e-08,0.06179540987062068,0.0712033310483274,0.0014856001196573011,1.547917802043346e-12,1.1548721323321066e-07,nominal,0.9634822038730742,1.040443295102533,0.4312052691798877,-0.09540651799257316,1.1797143679712827,0.9012974826125466,PI,0.00495502410474454,0.010433524925113657,10497930.509598775,12266287.616020707,-0.15567651174754407,0.2898195285046771,0.06903462318250897,-7.191955634446592,60.05886952494255,60.050729968526305,0.6056735265931733,0.333801527625715,-6.649040504412509,60.681314479726986,0.29279966501014154,0.333801527625715,83.24066711201965,18.597602625285077,1.2183154755634928,0.37508747976504175,0.1669054613485136,0.03676637637116127,6.7757631464438574e-09,7.0889419524069206e-09,9.996608976963824,0.9634822038730742,1.040443295102533,0.4312052691798877
ccp_id_0049,train,ccp_identification/train/ccp_id_0049.csv,nominal,L,1.356e7,297.2051173060363,50.0,2.0139225849242768e-07,6.697119626504888e-10,1.2523019639851644e-10,8.371083275110821e-09,0.9396323983956031,0.08,3.1e-07,8e-11,0.599354725623321,0.03,2e-07,1.0e6,2e-09,8e-07,0.004441053017898217,0.21007240340563435,1.7028665821173956e-11,2.443974655431783e-12,62.53651031580916,0.08350050922726943,9.10831413080361e-07,0.07233297776215447,0.012364053576480268,0.001752997384296096,1.0495640087158815e-12,6.668929062470288e-07,nominal,1.0766408709140363,1.0805544081799607,0.23397150179465057,-0.06784424853238928,1.1402026161562617,0.9995099121642288,L,0.0028602029105388865,0.004197452266273812,13105204.341587186,12640031.989900801,0.036140509734765756,0.6086238149979641,0.03411632187710312,-5.722184554791648,109.12742839025731,109.12151710628177,0.7835996136385871,2.2111282016266007,-4.307987961403029,226.69251500871607,0.38701768128680814,2.2111282016266007,313.66236929292495,67.5405282558147,7.539824838366214,0.5035376111653598,0.2085642049115871,0.01584445563537201,9.219085970789357e-08,1.0315778320423817e-07,16.465283047449674,1.0766408709140363,1.0805544081799607,0.23397150179465057
ccp_id_0050,train,ccp_identification/train/ccp_id_0050.csv,nominal,L,1.356e7,379.0812016027656,50.0,3.2284092855542217e-06,3.2722520029654404e-11,4.710618289316694e-10,2.7866207486270735e-08,3.628165335080704,0.08,3.1e-07,8e-11,0.2600302058844179,0.03,2e-07,1.0e6,2e-09,8e-07,0.0017351746227659954,0.2749746380307533,1.9672694768883892e-11,5.381111665186356e-12,38.579794489131295,0.004608695470146332,9.996618058632662e-08,0.07411712024109239,0.033757503135224125,0.0008636595512468724,5.670501297859164e-12,1.3429514265953404e-07,nominal,0.8275868868649889,0.9619400387470183,0.30588501066691715,0.1369607508803693,1.1016112940295877,0.982309164378905,L,0.005920165631293402,0.005816141909607366,5389113.744100892,15417187.781937806,-1.05110203134452,0.18000232957324847,-0.40008415874627234,-15.0529420963721,163.73430825477593,163.71944083699583,1.3553165088811399,-6.036794417318537,-10.767373169997983,266.4347523360558,0.6464996274283235,-6.036794417318537,363.26895649726805,79.47688831343424,45.010509532339064,0.8232366664572714,0.2901453413786816,0.2626537382111573,5.103180964541871e-09,6.106257680283015e-09,25.073213066416145,0.8275868868649889,0.9619400387470183,0.30588501066691715
ccp_id_0051,train,ccp_identification/train/ccp_id_0051.csv,nominal,PI,1.356e7,325.98890589729416,50.0,1.11648360575304e-07,1.9596224561237887e-09,4.013102350194436e-11,4.450124561039146e-10,3.509065333581017,0.08,3.1e-07,8e-11,0.719921940624724,0.03,2e-07,1.0e6,2e-09,8e-07,0.0016937175492853392,0.31588692308393646,3.926365828867125e-11,1.1256353604569144e-11,59.00827432934644,0.003611830817730754,2.6939877587930307e-07,0.05104261473132058,0.02941480273166044,0.001281473799798248,1.7473149495626904e-12,1.8513189554259836e-07,nominal,0.8607210598260487,0.9576247141707827,0.36623291508141576,0.006126170151606129,0.9898578842974182,1.0052310423217232,PI,0.00432603572670253,0.006405246325523851,10535847.77163033,13643070.86725578,-0.25844824803738103,0.2972854001359259,0.1230315441417687,-14.268874438043863,125.50350923157393,125.48752370241444,3.8339014842896244,3.1339147862680288,-12.218303812646589,241.6973441976517,0.9943590133506078,3.1339147862680288,333.81047479866976,71.24835592114219,9.176754201270896,1.2687846035430388,0.5277290619235779,0.20449249198359984,4.767908872608123e-09,5.443154102788104e-09,25.043007878452183,0.8607210598260487,0.9576247141707827,0.36623291508141576
ccp_id_0052,train,ccp_identification/train/ccp_id_0052.csv,nominal,PI,1.356e7,306.8628564510463,50.0,4.4049942504072623e-07,2.2500090685539617e-10,5.529505355309045e-10,2.741561545324915e-08,2.85064534556823,0.08,3.1e-07,8e-11,1.614343278349095,0.03,2e-07,1.0e6,2e-09,8e-07,0.0026249762008628214,0.18849842562574132,2.249810542115811e-11,7.598627112202125e-12,110.73309360968926,0.008565940625948098,8.845767332867171e-07,0.08142880193550223,0.02024868290495075,0.001773454843506023,3.1932362053397304e-12,2.920471370888244e-06,nominal,0.9368430962559582,1.0040302527354625,0.1359380368721522,0.12194487018271467,1.092068198527587,1.0408919542725121,L,0.006107435378979159,0.007540200672533609,10996410.99339396,15213572.43967761,-0.3246190068642258,0.242517458855281,-0.05973516841202462,-5.349310406423112,112.40233724281819,112.39819621973396,1.4093634271019249,1.944216211195075,-2.8473515651347863,227.24215279495826,0.6151446146719847,1.944216211195075,313.2795938429827,69.84045344281668,11.55439312737609,0.7946237730461144,0.309911237658979,0.1458950857073547,1.5316057938600324e-08,1.702453545431839e-08,15.41863318484179,0.9368430962559582,1.0040302527354625,0.1359380368721522
ccp_id_0053,train,ccp_identification/train/ccp_id_0053.csv,nominal,PI,1.356e7,369.69574859826116,50.0,6.166815523432736e-08,4.794539928123425e-11,1.2394298870203592e-10,6.712087604010017e-09,3.865380481983383,0.08,3.1e-07,8e-11,0.9833575553292672,0.03,2e-07,1.0e6,2e-09,8e-07,0.003623554720586688,0.40219386362254583,4.138101034579244e-11,2.6494708907150355e-12,104.96219958524891,0.14783035473617862,2.2731428494867075e-07,0.07035825959220648,0.0037320120549675013,0.0017351976331467928,2.601039791326192e-12,3.4823509684500277e-07,nominal,0.8408207935076254,0.9114628462168243,0.05084262534273494,-0.010900384851420197,1.0654699427146874,1.078787832056916,L,0.005266293804510253,0.006509116436338396,49353538.90207916,13412190.781414742,1.302845420400289,0.1800000075102254,1.1462315866590584,-2.453011616609507,160.4476546000049,160.44059850530093,1.7222313925813395,7.998181791316802,-3.7370141894398445,199.14184728946577,0.9523596544789004,7.998181791316802,264.59555992790405,70.00313201613949,70.71890262703563,1.0199680658138188,0.4972258312475665,0.7169388328000879,4.353765184220728e-08,5.3387978313622394e-08,16.33757795234495,0.8408207935076254,0.9114628462168243,0.05084262534273494
ccp_id_0054,train,ccp_identification/train/ccp_id_0054.csv,nominal,L,1.356e7,189.76733494308036,50.0,4.3216527201053803e-07,4.497819066380051e-11,4.3544818094992615e-11,4.388457095557761e-08,0.2138279954144934,0.08,3.1e-07,8e-11,0.3002008180416408,0.03,2e-07,1.0e6,2e-09,8e-07,0.0024421288994876064,0.14032447090997585,5.7313164407344496e-11,1.7997306774132651e-12,55.109531945902766,0.014078587448000848,9.441433081455865e-07,0.08301561068634737,0.014858190358802011,0.0015302397708870667,5.5484740358748385e-12,1.8743874550605842e-06,nominal,0.9758147130332882,0.9155590844072098,0.31037123800945965,-0.10463560508468212,1.1094360661863234,1.1182883283475709,PI,0.002145692277980503,0.008015558788155346,30146070.097457197,12141141.19505171,0.9094547855505996,0.1800432908191132,0.5633720565714464,-9.237795298128875,50.54365465599687,50.5318097134481,1.7123982595200267,4.181142743777803,-8.682799916404582,130.91798257706253,0.7827244915757744,4.181142743777803,179.9963451296833,37.735890717407884,22.753262651307427,0.9739515636074444,0.36652872146571486,0.34766937195033093,1.9013686246620865e-08,2.2123997183388532e-08,15.475260245538,0.9758147130332882,0.9155590844072098,0.31037123800945965
ccp_id_0055,train,ccp_identification/train/ccp_id_0055.csv,nominal,L,1.356e7,349.8061581948322,50.0,3.5696903528787123e-07,2.656372212183379e-10,1.7241754389323453e-09,5.151879341751457e-10,1.2186653334441264,0.08,3.1e-07,8e-11,0.1543650335586126,0.03,2e-07,1.0e6,2e-09,8e-07,0.0013282329922712222,0.4148691994583889,2.789833098246564e-11,3.395165876676742e-12,81.18835818570334,0.06788558116607867,1.4125632067846326e-06,0.06829970047325402,0.014140411860304078,0.0010283045043797876,5.789099444083866e-12,3.465307431686857e-07,nominal,0.84610839300324,1.050325111214536,0.20298414830160955,0.06971210725444903,1.1182155659017496,1.049674948234955,L,0.0036495683907250996,0.008900472282852177,8911778.876456805,14505296.17437033,-0.48713996515318586,0.20810651071914588,-0.24085395035987456,-9.132340123694737,142.39542275215462,142.38779516813247,1.6962706253420108,-2.019966486235023,-5.70997251143283,253.32870977777887,0.808501996450313,-2.019966486235023,348.17916670316987,77.61591934046176,20.262243114085425,1.0490248186171833,0.39632388035363486,0.1999910409806798,7.312571274136981e-08,8.144013699611972e-08,19.680837992715947,0.84610839300324,1.050325111214536,0.20298414830160955
ccp_id_0056,train,ccp_identification/train/ccp_id_0056.csv,nominal,L,1.356e7,287.7717310991745,50.0,1.8391196184924093e-07,8.417490066838071e-10,2.651803403892666e-11,3.239643342364831e-10,3.8602093252961382,0.08,3.1e-07,8e-11,0.9542562504300489,0.03,2e-07,1.0e6,2e-09,8e-07,0.0033167254797406257,0.44742807452901895,1.516882801048474e-11,3.264758314988367e-12,80.57732318620722,0.02231192232225891,1.8076898758646788e-06,0.03208927691358012,0.05221191895445329,0.0001525066078541619,4.945733061774996e-13,9.60521289281685e-08,nominal,0.9388985018134737,0.9675642376021718,0.4407323759453377,0.05988904236572918,0.9682218768929428,1.1377367698071614,L,0.007480010517397458,0.010689880983458924,12181093.839547064,14372095.41447929,-0.16540344369177565,0.3271085380276879,0.13402353833829386,-15.141641567636698,97.79410080005832,97.77744926076086,1.3278165476928712,1.3682552314891003,-13.423567561041754,213.72971053392186,0.33971756444349277,1.3682552314891003,295.15889872531466,62.38768670608653,5.523922620689702,0.43462140996074355,0.18146697884962817,0.05928493140113536,2.109133554205836e-08,2.3065019570688416e-08,24.653351168137327,0.9388985018134737,0.9675642376021718,0.4407323759453377
ccp_id_0057,train,ccp_identification/train/ccp_id_0057.csv,nominal,L,1.356e7,293.0450111660493,50.0,8.76731193575255e-07,1.359251434317169e-09,4.9071813075965144e-11,2.142251036630517e-08,2.7042148765899476,0.08,3.1e-07,8e-11,0.9592203866480165,0.03,2e-07,1.0e6,2e-09,8e-07,0.0038312159139025142,0.3504054980315068,2.8062556157782123e-11,9.056594463675372e-12,78.92550807769523,0.033363882222823917,1.0127240238998178e-07,0.07868551961881372,0.006257725465351454,0.0022418888983390486,4.334268400182062e-12,2.1960861290717827e-06,nominal,1.0782348123481171,0.9170944430751705,0.05605369324009764,-0.17499715796651194,0.9865261600698733,1.0232755609661393,PI,0.007817219329419815,0.006123834749711454,4494085.407626606,11187038.537974099,-0.9119936563530593,0.18004066043836942,-0.4557463725347147,-2.26300246885676,102.12241070083383,102.1203426698461,1.5065278217532896,-2.096869367255029,1.0735978294721253,198.71339825742012,0.6886112269656299,-2.096869367255029,271.6928909015464,57.498313472001584,33.456664474545306,0.8629408543229918,0.31581239857478116,0.31154131424395715,9.539575213800326e-09,1.0644683184241061e-08,11.423294254432411,1.0782348123481171,0.9170944430751705,0.05605369324009764
ccp_id_0058,train,ccp_identification/train/ccp_id_0058.csv,nominal,PI,1.356e7,413.3792616754637,50.0,6.836935216547053e-08,6.092252771301263e-11,3.118980317449864e-10,1.000747537061784e-08,3.892613811660865,0.08,3.1e-07,8e-11,1.3390307258813274,0.03,2e-07,1.0e6,2e-09,8e-07,0.002414603534971186,0.5567159279873323,1.858163841131429e-11,1.1214782676099032e-12,86.40529489049479,0.01886453752918397,8.458031373407032e-08,0.03660006539182989,0.016471960495598157,0.001989426142989024,1.1459709946504242e-12,2.6103732848982476e-07,nominal,0.841953819478465,0.9777400530260654,0.13432474035099382,-0.061288953669319746,1.0348766163066425,0.9583810441687902,PI,0.0046997515829310275,0.009312226990411903,38655996.7301215,12728921.788244024,1.110825207229286,0.18000082588330008,0.9918588624191943,-7.083518073162461,171.01044070930118,170.99948965364246,0.8493129705209963,4.694744588570906,-7.881417487581333,237.18620708392737,0.47361342753703856,4.694744588570906,321.62189099580166,73.57017458449056,67.5353949921406,0.5475266698118384,0.22545294581958936,0.30327487879384735,4.603295103577457e-09,5.4012250952961445e-09,21.124048912789632,0.841953819478465,0.9777400530260654,0.13432474035099382
ccp_id_0059,train,ccp_identification/train/ccp_id_0059.csv,nominal,PI,1.356e7,197.16071206142584,50.0,1.937703523540558e-07,1.0231720820116588e-09,7.352619871681459e-10,1.0209166712575793e-09,3.39519698276257,0.08,3.1e-07,8e-11,0.7503871355704462,0.03,2e-07,1.0e6,2e-09,8e-07,0.002231401264818025,0.316605567877061,4.7678843142164005e-11,8.732699174147742e-12,40.24500423505706,0.005545269270868763,9.095590016377543e-08,0.06440278324214914,0.018068151829831545,0.002006908103214658,2.033001836791097e-12,9.51223730874445e-08,nominal,0.9932470034606278,1.0035076059679422,0.16069246515482782,0.11793927574957838,1.1699726587393575,1.0823694573578337,PI,0.004578408444495751,0.00937633765039212,9846099.994765056,15159256.579164281,-0.43153590353665655,0.22803566887741625,-0.002465451051535679,-4.684830417452932,35.84209953461897,35.83767806917588,1.6677866506199668,1.7145197529852665,-3.116942376778779,146.26114885240256,0.7135604051681675,1.7145197529852665,201.4436938441271,45.407423213790224,10.06375712813217,0.9036347007569356,0.3949431063263852,0.18753520711667632,3.605179429635569e-09,3.982828237447739e-09,11.290278555261018,0.9932470034606278,1.0035076059679422,0.16069246515482782
ccp_id_0060,val,ccp_identification/val/ccp_id_0060.csv,nominal,PI,1.356e7,397.8758132459103,50.0,2.396369003362933e-06,5.85134972630927e-10,2.735348091676463e-10,2.0591959491421672e-10,1.4302725872180784,0.08,3.1e-07,8e-11,1.3107295748858696,0.03,2e-07,1.0e6,2e-09,8e-07,0.0014385353898806342,0.4366788242209815,1.913881079609937e-11,8.262225447121096e-12,128.4111351195001,0.1366563646578388,1.1124695260922126e-06,0.044550487606537605,0.02629709643540722,0.0023985421561882646,5.20211721887513e-12,4.217577852643077e-07,nominal,1.178793581209901,1.0241805963997108,0.4462956827752551,-0.0849418429013983,0.9264578543130499,1.0139372302667424,PI,0.0021784266253706635,0.0075383403321818,3859881.203483554,12408188.610257039,-1.1677202197528642,0.18000015386149318,-0.7082592717294629,-22.824362845686025,169.48277783078285,169.4573465935942,1.2676559963212655,-12.282528880846332,-18.016427437282772,250.5893263889231,0.6834834252618934,-12.282528880846332,338.3594967391151,70.70836672938357,58.01161030274367,0.856740219399055,0.2916788305173915,0.3333045953173393,8.118426876808236e-08,1.0394602496806569e-07,30.743933448571816,1.178793581209901,1.0241805963997108,0.4462956827752551
ccp_id_0061,val,ccp_identification/val/ccp_id_0061.csv,nominal,PI,1.356e7,335.8665843391776,50.0,1.5481984317327583e-07,3.4926874459594685e-10,1.001652230843588e-10,1.998521893401473e-10,2.316275352732504,0.08,3.1e-07,8e-11,1.1272604295904043,0.03,2e-07,1.0e6,2e-09,8e-07,0.0026204274094035764,0.10440305507529525,4.7494218982995e-11,1.1678577745746056e-11,82.59393857021307,0.06547961390227917,1.9412898881823366e-07,0.039741860478928276,0.03335602192449012,0.0008169467663968697,3.663040130994499e-12,1.5177829247968325e-06,nominal,1.0173808530258646,0.9651531614855573,0.22334537552518774,0.03757706600997342,1.0014002045786132,1.0380506992057363,L,0.007456887261895253,0.011646585379077484,19491422.956123624,14069545.01509524,0.32596198703625306,0.23571825646337768,0.35888663465635345,-9.478953249865906,126.33845474825526,126.32644659007761,3.0546472461885914,7.118160350109504,-7.972704456659177,240.08019005509303,1.2239846894824093,7.118160350109504,332.5168335151196,69.1398864745098,16.177179145204793,1.57646231356805,0.600424603703286,0.3057869320494969,2.7303681853739207e-08,3.313135365383457e-08,20.41788402207094,1.0173808530258646,0.9651531614855573,0.22334537552518774
ccp_id_0062,val,ccp_identification/val/ccp_id_0062.csv,nominal,L,1.356e7,288.74066102683025,50.0,1.3852879145062186e-07,1.1449868201630347e-10,5.86193178812888e-11,1.6070543827908678e-10,2.1473078972202813,0.08,3.1e-07,8e-11,0.5732892503863982,0.03,2e-07,1.0e6,2e-09,8e-07,0.002320862537636041,0.5713387514276229,4.4264180451873815e-11,3.234345218258252e-12,119.31237177080531,0.025729111398490344,2.295305716843829e-07,0.05132589295363883,0.021006135258194013,0.0016370384748260584,1.1679834264732303e-12,1.7941545496052104e-06,nominal,0.8347500178841948,1.0164718415395086,0.29789737963093027,-0.10530834627840727,1.1686584313329698,0.9791380907608904,L,0.007944044607981428,0.011811110398508065,32054348.66798715,12132018.824464798,0.9715847165684898,0.18001049678793815,0.7531917439845679,-11.895354854065726,104.05618356381557,104.04110386433416,1.8143209024168847,2.9385208329906285,-11.680592617716519,187.3107355163447,0.8583881627477307,2.9385208329906285,257.08545435684414,53.97004980014982,38.34988420005253,1.0421601928517377,0.40876143882087845,0.4394428579329093,9.400051673476083e-09,1.0689145756766951e-08,21.395201581743486,0.8347500178841948,1.0164718415395086,0.29789737963093027
ccp_id_0063,val,ccp_identification/val/ccp_id_0063.csv,nominal,PI,1.356e7,264.8496581072072,50.0,1.1593777587457776e-06,2.056226546075214e-10,4.215744174840337e-11,3.1334621604384005e-09,1.935140027989714,0.08,3.1e-07,8e-11,1.6987477815732384,0.03,2e-07,1.0e6,2e-09,8e-07,0.0021620074495299663,0.23729544613513756,3.7416622423433956e-11,1.4106880185215703e-12,128.46157209970798,0.017605626282717807,7.73959686236385e-07,0.030134719312415605,0.015024319516522638,0.0022230033500200467,4.678617507614708e-12,5.709394769716856e-07,nominal,0.9462153502513465,0.951596131951848,0.15659521460439052,0.03138579741564745,0.9549329130767541,1.0848592884586568,L,0.005329018853885249,0.011645413641876757,9183119.501938654,13985591.41295618,-0.4206606529177436,0.25735403680281443,-0.21215412221905058,-5.444500521587271,81.0479997077102,81.04412938232764,1.6032909874530572,0.19572154777807613,-3.0427331829047257,192.19289124585046,0.7723382005525692,0.19572154777807613,264.8589666369555,57.50146951656351,13.048546883867957,0.998752853668351,0.39408729757496985,0.17088835930897164,1.0622563970073732e-08,1.0998521393012411e-08,13.392997695886157,0.9462153502513465,0.951596131951848,0.15659521460439052
ccp_id_0064,val,ccp_identification/val/ccp_id_0064.csv,nominal,PI,1.356e7,203.66173058537794,50.0,2.655096921528789e-06,4.920953617041204e-10,2.270812942631145e-11,1.3411243718732184e-09,2.430301425764352,0.08,3.1e-07,8e-11,1.4052792438733437,0.03,2e-07,1.0e6,2e-09,8e-07,0.00198942976107752,0.2790270918316184,1.7796634813770937e-11,4.176637721956215e-12,68.50168584494159,0.014284423620924398,9.06381343265674e-08,0.053539987152771,0.03441337174061259,0.00014652201290026455,4.5362078101024445e-12,1.2951695092358062e-07,nominal,1.1185709313959413,0.9726819887924472,0.4165868510253108,-0.17399607344056614,1.1529005243560817,1.029398271653021,PI,0.00221615841291042,0.004170591480569718,4169966.3735956326,11200613.244145924,-0.9880605588514495,0.1800159801218031,-0.5099873668832514,-12.994038384080305,62.2715206410013,62.25820218287849,0.6486308793533438,-1.708502541399858,-10.617536893707753,137.51165704893464,0.31774795549936047,-1.708502541399858,186.7400262290826,40.36428925140765,24.485851517491433,0.40234383917655525,0.1432038574070407,0.13639245784541726,3.874018453933235e-09,4.27911588289478e-09,17.88310895896113,1.1185709313959413,0.9726819887924472,0.4165868510253108
